Date,Open,High,Low,Close,Volume,Adj Close
1980-12-12,28.74984,28.87472,28.74984,28.74984,117258400,0.44203
1980-12-15,27.37504,27.37504,27.25016,27.25016,43971200,0.41897
1980-12-16,25.37472,25.37472,25.24984,25.24984,26432000,0.38821
1980-12-17,25.8748,26.00024,25.8748,25.8748,21610400,0.39782
1980-12-18,26.6252,26.75008,26.6252,26.6252,18362400,0.40936
1980-12-19,28.24976,28.3752,28.24976,28.24976,12157600,0.43434
1980-12-22,29.62512,29.75,29.62512,29.62512,9340800,0.45548
1980-12-23,30.87504,30.99992,30.87504,30.87504,11737600,0.4747
1980-12-24,32.50016,32.62504,32.50016,32.50016,12000800,0.49969
1980-12-26,35.50008,35.62496,35.50008,35.50008,13893600,0.54581
1980-12-29,36.00016,36.12504,36.00016,36.00016,23290400,0.5535
1980-12-30,35.24976,35.24976,35.12488,35.12488,17220000,0.54004
1980-12-31,34.25016,34.25016,34.12528,34.12528,8937600,0.52467
1981-01-02,34.49992,34.75024,34.49992,34.49992,5415200,0.53043
1981-01-05,33.87496,33.87496,33.75008,33.75008,8932000,0.51891
1981-01-06,32.37472,32.37472,32.24984,32.24984,11289600,0.49584
1981-01-07,30.99992,30.99992,30.87504,30.87504,13921600,0.4747
1981-01-08,30.37496,30.37496,30.25008,30.25008,9956800,0.46509
1981-01-09,31.8752,32.00008,31.8752,31.8752,5376000,0.49008
1981-01-12,31.8752,31.8752,31.62488,31.62488,5924800,0.48623
1981-01-13,30.62528,30.62528,30.49984,30.49984,5762400,0.46893
1981-01-14,30.62528,30.75016,30.62528,30.62528,3572800,0.47086
1981-01-15,31.25024,31.5,31.25024,31.25024,3516800,0.48047
1981-01-16,31.1248,31.1248,30.99992,30.99992,3348800,0.47662
1981-01-19,32.8748,33.00024,32.8748,32.8748,10393600,0.50545
1981-01-20,32.00008,32.00008,31.8752,31.8752,7520800,0.49008
1981-01-21,32.50016,32.74992,32.50016,32.50016,3976000,0.49969
1981-01-22,32.8748,33.12512,32.8748,32.8748,8887200,0.50545
1981-01-23,32.8748,33.00024,32.74992,32.74992,2805600,0.50353
1981-01-26,32.37472,32.37472,32.24984,32.24984,6160000,0.49584
1981-01-27,32.24984,32.24984,32.00008,32.00008,5924800,0.492
1981-01-28,31.1248,31.1248,30.99992,30.99992,7039200,0.47662
1981-01-29,29.99976,29.99976,29.87488,29.87488,10976000,0.45932
1981-01-30,28.50008,28.50008,28.24976,28.24976,11547200,0.43434
1981-02-02,26.75008,26.75008,26.6252,26.6252,5941600,0.40936
1981-02-03,27.6248,27.75024,27.6248,27.6248,4788000,0.42473
1981-02-04,28.62496,28.74984,28.62496,28.62496,6966400,0.44011
1981-02-05,28.62496,28.87472,28.62496,28.62496,1982400,0.44011
1981-02-06,28.74984,28.87472,28.74984,28.74984,3466400,0.44203
1981-02-09,27.49992,27.49992,27.25016,27.25016,4188800,0.41897
1981-02-10,27.25016,27.37504,27.25016,27.25016,4586400,0.41897
1981-02-11,26.49976,26.49976,26.37488,26.37488,3460800,0.40551
1981-02-12,26.25,26.25,26.12512,26.12512,3640000,0.40167
1981-02-13,25.74992,25.74992,25.50016,25.50016,2788800,0.39206
1981-02-17,26.12512,26.25,26.12512,26.12512,3068800,0.40167
1981-02-18,27.25016,27.49992,27.25016,27.25016,4810400,0.41897
1981-02-19,25.74992,25.74992,25.62504,25.62504,5577600,0.39398
1981-02-20,24.37512,24.37512,24.25024,24.25024,6092800,0.37285
1981-02-23,24.62488,24.74976,24.62488,24.62488,3528000,0.37861
1981-02-24,23.99992,23.99992,23.75016,23.75016,4244800,0.36516
1981-02-25,25.24984,25.37472,25.24984,25.24984,4872000,0.38821
1981-02-26,25.62504,25.74992,25.62504,25.62504,2710400,0.39398
1981-02-27,26.49976,26.75008,26.49976,26.49976,3690400,0.40743
1981-03-02,26.6252,26.75008,26.6252,26.6252,2940000,0.40936
1981-03-03,26.37488,26.37488,26.25,26.25,4043200,0.40359
1981-03-04,26.12512,26.12512,26.00024,26.00024,3427200,0.39975
1981-03-05,26.00024,26.00024,25.8748,25.8748,1344000,0.39782
1981-03-06,25.8748,25.8748,25.62504,25.62504,2900800,0.39398
1981-03-09,23.75016,23.75016,23.62528,23.62528,3830400,0.36324
1981-03-10,22.62512,22.62512,22.50024,22.50024,7095200,0.34594
1981-03-11,21.87472,21.87472,21.62496,21.62496,7464800,0.33248
1981-03-12,22.50024,22.62512,22.50024,22.50024,14812000,0.34594
1981-03-13,22.3748,22.3748,22.24992,22.24992,57825600,0.34209
1981-03-16,23.1252,23.37496,23.1252,23.1252,9307200,0.35555
1981-03-17,24.25024,24.5,24.25024,24.25024,10936800,0.37285
1981-03-18,25.74992,26.00024,25.74992,25.74992,9234400,0.3959
1981-03-19,25.62504,25.62504,25.50016,25.50016,9452800,0.39206
1981-03-20,25.74992,26.00024,25.74992,25.74992,3651200,0.3959
1981-03-23,26.75008,26.99984,26.75008,26.75008,5504800,0.41128
1981-03-24,26.75008,26.75008,26.6252,26.6252,7039200,0.40936
1981-03-25,26.37488,26.37488,26.12512,26.12512,1764000,0.40167
1981-03-26,25.74992,25.74992,25.62504,25.62504,3068800,0.39398
1981-03-27,24.8752,24.8752,24.74976,24.74976,3063200,0.38053
1981-03-30,24.74976,25.00008,24.74976,24.74976,2475200,0.38053
1981-03-31,24.74976,24.74976,24.5,24.5,3998400,0.37669
1981-04-01,24.37512,24.37512,24.25024,24.25024,8517600,0.37285
1981-04-02,26.37488,26.49976,26.37488,26.37488,7851200,0.40551
1981-04-03,26.49976,26.6252,26.49976,26.49976,4121600,0.40743
1981-04-06,26.12512,26.12512,26.00024,26.00024,5700800,0.39975
1981-04-07,25.8748,25.8748,25.74992,25.74992,2671200,0.3959
1981-04-08,26.99984,27.25016,26.99984,26.99984,5488000,0.41512
1981-04-09,27.49992,27.6248,27.49992,27.49992,3124800,0.42281
1981-04-10,27.87512,28,27.87512,27.87512,8366400,0.42858
1981-04-13,27.87512,28,27.87512,27.87512,4015200,0.42858
1981-04-14,27.87512,28,27.87512,27.87512,1663200,0.42858
1981-04-15,26.6252,26.6252,26.49976,26.49976,8512000,0.40743
1981-04-16,25.12496,25.12496,25.00008,25.00008,5969600,0.38437
1981-04-20,25.74992,25.8748,25.74992,25.74992,8836800,0.3959
1981-04-21,27.49992,27.6248,27.49992,27.49992,7134400,0.42281
1981-04-22,28.50008,28.62496,28.50008,28.50008,4748800,0.43819
1981-04-23,29.24992,29.3748,29.24992,29.24992,14504000,0.44972
1981-04-24,29.24992,29.24992,29.00016,29.00016,8764000,0.44588
1981-04-27,28.87472,28.87472,28.74984,28.74984,9632000,0.44203
1981-04-28,28.3752,28.3752,28.24976,28.24976,8047200,0.43434
1981-04-29,28,28,27.87512,27.87512,3410400,0.42858
1981-04-30,28.3752,28.62496,28.3752,28.3752,3152800,0.43627
1981-05-01,28.3752,28.62496,28.3752,28.3752,4138400,0.43627
1981-05-04,28.3752,28.3752,28.24976,28.24976,3612000,0.43434
1981-05-05,28.24976,28.24976,28.12488,28.12488,4384800,0.43242
1981-05-06,27.49992,27.49992,27.37504,27.37504,4737600,0.42089
1981-05-07,27.75024,27.87512,27.75024,27.75024,2340800,0.42666
1981-05-08,28,28.12488,28,28,1976800,0.4305
1981-05-11,27.49992,27.49992,27.37504,27.37504,2984800,0.42089
1981-05-12,27.37504,27.75024,27.37504,27.37504,1064000,0.42089
1981-05-13,27.37504,27.6248,27.25016,27.25016,1226400,0.41897
1981-05-14,27.12528,27.12528,26.87496,26.87496,1232000,0.4132
1981-05-15,27.49992,27.87512,27.49992,27.49992,1226400,0.42281
1981-05-18,28,28.24976,28,28,1041600,0.4305
1981-05-19,27.6248,27.6248,27.49992,27.49992,6356000,0.42281
1981-05-20,28.3752,28.62496,28.3752,28.3752,3320800,0.43627
1981-05-21,29.99976,30.1252,29.99976,29.99976,8052800,0.46124
1981-05-22,31.37512,31.62488,31.37512,31.37512,7856800,0.48239
1981-05-26,31.37512,31.37512,31.25024,31.25024,21336000,0.48047
1981-05-27,33.00024,33.12512,33.00024,33.00024,37374400,0.50738
1981-05-28,33.00024,33.12512,33.00024,33.00024,18496800,0.50738
1981-05-29,33.12512,33.25,33.12512,33.12512,14845600,0.5093
1981-06-01,33.12512,33.25,33.12512,33.12512,12812800,0.5093
1981-06-02,31.62488,31.62488,31.5,31.5,10108000,0.48431
1981-06-03,31.5,31.74976,31.5,31.5,9861600,0.48431
1981-06-04,32.12496,32.24984,32.12496,32.12496,14016800,0.49392
1981-06-05,31.74976,31.74976,31.62488,31.62488,14420000,0.48623
1981-06-08,30.62528,30.62528,30.49984,30.49984,23374400,0.46893
1981-06-09,31.1248,31.25024,31.1248,31.1248,29898400,0.47854
1981-06-10,31.5,31.8752,31.5,31.5,6305600,0.48431
1981-06-11,32.8748,33.00024,32.8748,32.8748,9744000,0.50545
1981-06-12,32.62504,32.62504,32.50016,32.50016,6451200,0.49969
1981-06-15,32.50016,32.50016,32.37472,32.37472,35940800,0.49776
1981-06-16,31.8752,31.8752,31.74976,31.74976,9312800,0.48815
1981-06-17,31.37512,31.37512,31.25024,31.25024,6893600,0.48047
1981-06-18,31.25024,31.37512,31.1248,31.1248,5762400,0.47854
1981-06-19,30.37496,30.37496,30.25008,30.25008,6876800,0.46509
1981-06-22,29.24992,29.24992,29.12504,29.12504,2710400,0.4478
1981-06-23,29.62512,29.87488,29.62512,29.62512,3757600,0.45548
1981-06-24,29.12504,29.12504,28.87472,28.87472,5756800,0.44395
1981-06-25,29.50024,29.62512,29.50024,29.50024,6064800,0.45356
1981-06-26,29.3748,29.3748,29.12504,29.12504,5947200,0.4478
1981-06-29,28.3752,28.3752,28.12488,28.12488,2648800,0.43242
