Ticker,Fund Name,Issuer,Expense Ratio,AUM,Spread%,Segment,Analyst Pick,Grade,E,T,F,Dividend Yield,P/E,P/B,Duration,Credit Quality,YTM,Decay to Front,Decay to Preceding,Asset Class,Region,Geography,Category,Focus,Niche,Inverse,Leveraged,ETN,Underlying Index,Selection Criteria,Weighting Scheme,Active per SEC,,,
SPY,SPDR S&P 500,SSgA,9.45,1.73E+11,4.82E-05,Equity: U.S.  -  Large Cap,null,A,98.14778413,99.28057143,98.44303256,0.018872,20.28159589,2.838187894,null,null,null,null,null,Equity,North America,U.S.,Size and Style,Large Cap,Broad-based,No,No,No,S&P 500,Committee,Market Cap,No,,,
IVV,iShares Core S&P 500,BlackRock,7,6.95E+10,8.48E-05,Equity: U.S.  -  Large Cap,null,A,99.95440165,99.61485228,98.53374459,0.018806,20.29104756,2.838256844,null,null,null,null,null,Equity,North America,U.S.,Size and Style,Large Cap,Broad-based,No,No,No,S&P 500,Committee,Market Cap,No,,,
EFA,iShares MSCI EAFE,BlackRock,33,5.98E+10,1.52E-04,Equity: Developed Markets Ex-U.S.  -  Total Market,null,A,94.01663761,89.92239251,93.58738194,0.034227,17.11319821,1.704493609,null,null,null,null,null,Equity,Developed Markets,Developed Markets Ex-U.S.,Size and Style,Total Market,Broad-based,No,No,No,MSCI EAFE Index,Market Cap,Market Cap,No,,,
VTI,Vanguard Total Stock Market,Vanguard,5,5.60E+10,1.02E-04,Equity: U.S.  -  Total Market,Yes,A,96.59367417,99.78811288,100,0.018079,23.32175429,2.753980649,null,null,null,null,null,Equity,North America,U.S.,Size and Style,Total Market,Broad-based,No,No,No,CRSP US Total Market Index,Market Cap,Market Cap,No,,,
VWO,Vanguard FTSE Emerging Markets,Vanguard,15,4.97E+10,2.35E-04,Equity: Emerging Markets  -  Total Market,null,C,78.48911,83.8508322,85.23646691,0.025718,13.02395468,1.601826355,null,null,null,null,null,Equity,Emerging Markets,Emerging Markets,Size and Style,Total Market,Broad-based,No,No,No,FTSE Emerging Markets Net TR US RIC,Market Cap,Market Cap,No,,,
QQQ,PowerShares QQQ,Invesco PowerShares,20,3.82E+10,9.31E-05,Equity: U.S.  -  Large Cap,null,A,96.75504945,99.58534972,63.3285229,0.01045,22.8085774,4.574485887,null,null,null,null,null,Equity,North America,U.S.,Size and Style,Large Cap,Broad-based,No,No,No,NASDAQ-100 Index,NASDAQ - Listed,Tiered,No,,,
EEM,iShares MSCI Emerging Markets,BlackRock,68,3.26E+10,2.39E-04,Equity: Emerging Markets  -  Total Market,null,B,85.1921752,85.96657979,96.64959611,0.020764,13.04824681,1.453241385,null,null,null,null,null,Equity,Emerging Markets,Emerging Markets,Size and Style,Total Market,Broad-based,No,No,No,MSCI Emerging Markets Index,Market Cap,Market Cap,No,,,
VOO,Vanguard S&P 500,Vanguard,5,3.15E+10,1.11E-04,Equity: U.S.  -  Large Cap,null,A,96.40504769,99.72463237,98.2863135,0.019302,20.20514584,2.822902271,null,null,null,null,null,Equity,North America,U.S.,Size and Style,Large Cap,Broad-based,No,No,No,S&P 500,Committee,Market Cap,No,,,
IWF,iShares Russell 1000 Growth,BlackRock,20,2.90E+10,1.14E-04,Equity: U.S.  -  Large Cap Growth,null,A,96.52378593,99.32217385,91.32536556,0.013101,23.80973151,5.501066526,null,null,null,null,null,Equity,North America,U.S.,Size and Style,Large Cap,Growth,No,No,No,Russell 1000 Growth Index,Multi-Factor,Multi-Factor,No,,,
GLD,SPDR Gold,SSgA,40,2.82E+10,9.98E-05,Commodities: Precious Metals Gold,null,A,92.62975692,99.6538326,100,0,null,null,null,null,null,0,0,Commodities,Global,Global,Precious Metals,Gold,Physically Held,No,No,No,Gold Spot,Single Asset,Single Asset,No,,,
BND,Vanguard Total Bond Market,Vanguard,8,2.73E+10,1.23E-04,Fixed Income: U.S.  - Broad Market Investment Grade ,null,A,91.26668412,90.976028,93.96440482,0.027253,null,null,5.275,A+,0.01917,null,null,Fixed Income,North America,U.S.,Broad Market,Investment Grade,Broad Maturities,No,No,No,Barclays U.S. Aggregate Float Adjusted Index,Market Value,Market Value,No,,,
VEA,Vanguard FTSE Developed Markets,Vanguard,9,2.73E+10,2.45E-04,Equity: Developed Markets Ex-U.S.  -  Total Market,null,A,93.71179462,90.24049473,93.47743,0.027896,17.20262986,1.637397132,null,null,null,null,null,Equity,Developed Markets,Developed Markets Ex-U.S.,Size and Style,Total Market,Broad-based,No,No,No,FTSE Developed ex North America Net Tax (US RIC) Index,Market Cap,Market Cap,No,,,
IWM,iShares Russell 2000,BlackRock,20,2.70E+10,8.34E-05,Equity: U.S.  -  Small Cap,null,A,96.83335141,98.27242657,88.44026087,0.013072,61.02832122,2.333290989,null,null,null,null,null,Equity,North America,U.S.,Size and Style,Small Cap,Broad-based,No,No,No,Russell 2000 Index,Market Cap,Market Cap,No,,,
VNQ,Vanguard REIT,Vanguard,10,2.65E+10,1.40E-04,Equity: U.S. Real Estate,Yes,A,92.3665893,97.3283904,89.54006269,0.03752,56.76399191,2.573471202,null,null,null,null,null,Equity,North America,U.S.,Sector,Real Estate,Broad-based,No,No,No,MSCI US REIT Index,Market Cap,Market Cap,No,,,
IWD,iShares Russell 1000 Value,BlackRock,20,2.58E+10,1.09E-04,Equity: U.S.  -  Large Cap Value,null,A,96.19763717,99.20284378,90.37996746,0.020447,18.95351436,1.851281772,null,null,null,null,null,Equity,North America,U.S.,Size and Style,Large Cap,Value,No,No,No,Russell 1000 Value Index,Multi-Factor,Multi-Factor,No,,,
