Omega,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0,1.0000,0.31040918,0.09635386,0.02990912,0.00928407,0.00288186,0.00089456,0.00027768,0.00008619,0.00002676,0.00000831,0.00000258,0.0000008,0.00000025,0.00000008,0.00000002
1,0.31040918,1.0000,0.31040918,0.09635386,0.02990912,0.00928407,0.00288186,0.00089456,0.00027768,0.00008619,0.00002676,0.00000831,0.00000258,0.0000008,0.00000025,0.00000008
2,0.09635386,0.31040918,1.0000,0.31040918,0.09635386,0.02990912,0.00928407,0.00288186,0.00089456,0.00027768,0.00008619,0.00002676,0.00000831,0.00000258,0.0000008,0.00000025
3,0.02990912,0.09635386,0.31040918,1.0000,0.31040918,0.09635386,0.02990912,0.00928407,0.00288186,0.00089456,0.00027768,0.00008619,0.00002676,0.00000831,0.00000258,0.0000008
4,0.00928407,0.02990912,0.09635386,0.31040918,1.0000,0.31040918,0.09635386,0.02990912,0.00928407,0.00288186,0.00089456,0.00027768,0.00008619,0.00002676,0.00000831,0.00000258
5,0.00288186,0.00928407,0.02990912,0.09635386,0.31040918,1.0000,0.31040918,0.09635386,0.02990912,0.00928407,0.00288186,0.00089456,0.00027768,0.00008619,0.00002676,0.00000831
6,0.00089456,0.00288186,0.00928407,0.02990912,0.09635386,0.31040918,1.0000,0.31040918,0.09635386,0.02990912,0.00928407,0.00288186,0.00089456,0.00027768,0.00008619,0.00002676
7,0.00027768,0.00089456,0.00288186,0.00928407,0.02990912,0.09635386,0.31040918,1.0000,0.31040918,0.09635386,0.02990912,0.00928407,0.00288186,0.00089456,0.00027768,0.00008619
8,0.00008619,0.00027768,0.00089456,0.00288186,0.00928407,0.02990912,0.09635386,0.31040918,1.0000,0.31040918,0.09635386,0.02990912,0.00928407,0.00288186,0.00089456,0.00027768
9,0.00002676,0.00008619,0.00027768,0.00089456,0.00288186,0.00928407,0.02990912,0.09635386,0.31040918,1.0000,0.31040918,0.09635386,0.02990912,0.00928407,0.00288186,0.00089456
10,0.00000831,0.00002676,0.00008619,0.00027768,0.00089456,0.00288186,0.00928407,0.02990912,0.09635386,0.31040918,1.0000,0.31040918,0.09635386,0.02990912,0.00928407,0.00288186
11,0.00000258,0.00000831,0.00002676,0.00008619,0.00027768,0.00089456,0.00288186,0.00928407,0.02990912,0.09635386,0.31040918,1.0000,0.31040918,0.09635386,0.02990912,0.00928407
12,0.0000008,0.00000258,0.00000831,0.00002676,0.00008619,0.00027768,0.00089456,0.00288186,0.00928407,0.02990912,0.09635386,0.31040918,1.0000,0.31040918,0.09635386,0.02990912
13,0.00000025,0.0000008,0.00000258,0.00000831,0.00002676,0.00008619,0.00027768,0.00089456,0.00288186,0.00928407,0.02990912,0.09635386,0.31040918,1.0000,0.31040918,0.09635386
14,0.00000008,0.00000025,0.0000008,0.00000258,0.00000831,0.00002676,0.00008619,0.00027768,0.00089456,0.00288186,0.00928407,0.02990912,0.09635386,0.31040918,1.0000,0.31040918
15,0.00000002,0.00000008,0.00000025,0.0000008,0.00000258,0.00000831,0.00002676,0.00008619,0.00027768,0.00089456,0.00288186,0.00928407,0.02990912,0.09635386,0.31040918,1.0000
