"Image Name","PID","Session Name","Session#","Mem Usage","Status","User Name","CPU Time","Window Title"
"System Idle Process","0","Services","0","24 K","Unknown","NT AUTHORITY\SYSTEM","0:09:25","N/A"
"System","4","Services","0","688 K","Unknown","N/A","0:00:10","N/A"
"smss.exe","288","Services","0","812 K","Unknown","N/A","0:00:00","N/A"
"csrss.exe","380","Services","0","3,288 K","Unknown","N/A","0:00:00","N/A"
"wininit.exe","436","Services","0","3,540 K","Unknown","N/A","0:00:00","N/A"
"csrss.exe","444","Console","1","10,820 K","Running","N/A","0:00:00","N/A"
"services.exe","492","Services","0","8,680 K","Unknown","N/A","0:00:01","N/A"
"winlogon.exe","524","Console","1","5,692 K","Unknown","N/A","0:00:00","N/A"
"lsass.exe","532","Services","0","8,112 K","Unknown","N/A","0:00:00","N/A"
"lsm.exe","544","Services","0","3,176 K","Unknown","N/A","0:00:00","N/A"
"svchost.exe","664","Services","0","7,236 K","Unknown","N/A","0:00:00","N/A"
"svchost.exe","744","Services","0","6,016 K","Unknown","N/A","0:00:00","N/A"
"svchost.exe","824","Services","0","13,616 K","Unknown","N/A","0:00:00","N/A"
"svchost.exe","876","Services","0","35,176 K","Unknown","N/A","0:00:01","N/A"
"svchost.exe","920","Services","0","9,312 K","Unknown","N/A","0:00:00","N/A"
"svchost.exe","960","Services","0","23,432 K","Unknown","N/A","0:00:00","N/A"
"audiodg.exe","1020","Services","0","14,172 K","Unknown","N/A","0:00:00","N/A"
"svchost.exe","1116","Services","0","11,140 K","Unknown","N/A","0:00:00","N/A"
"spoolsv.exe","1260","Services","0","9,772 K","Unknown","N/A","0:00:00","N/A"
"svchost.exe","1288","Services","0","10,628 K","Unknown","N/A","0:00:00","N/A"
"coherence.exe","1420","Services","0","2,292 K","Unknown","N/A","0:00:00","N/A"
"prl_tools_service.exe","1448","Services","0","5,732 K","Unknown","N/A","0:00:00","N/A"
"coherence.exe","1460","Console","1","1,980 K","Unknown","N/A","0:00:00","N/A"
"prl_tools.exe","1504","Console","1","5,816 K","Running","N/A","0:00:00","PRLFAKEWND"
"svchost.exe","1556","Services","0","2,728 K","Unknown","N/A","0:00:00","N/A"
"dllhost.exe","1588","Services","0","4,884 K","Unknown","N/A","0:00:00","N/A"
"taskhost.exe","1792","Console","1","9,040 K","Running","XAVIERWITDO7B6A\witdxav","0:00:00","MCI command handling window"
"taskeng.exe","1812","Services","0","3,808 K","Unknown","N/A","0:00:00","N/A"
"dwm.exe","1932","Console","1","16,428 K","Running","XAVIERWITDO7B6A\witdxav","0:00:00","DWM Notification Window"
"explorer.exe","124","Console","1","38,720 K","Running","XAVIERWITDO7B6A\witdxav","0:00:01","N/A"
"prl_cc.exe","1800","Console","1","10,764 K","Running","XAVIERWITDO7B6A\witdxav","0:00:00","N/A"
"jusched.exe","2056","Console","1","3,852 K","Not Responding","XAVIERWITDO7B6A\witdxav","0:00:00","OleMainThreadWndName"
"VSSVC.exe","2096","Services","0","5,460 K","Unknown","N/A","0:00:00","N/A"
"dllhost.exe","2172","Services","0","8,820 K","Unknown","N/A","0:00:00","N/A"
"svchost.exe","2392","Services","0","4,040 K","Unknown","N/A","0:00:00","N/A"
"msdtc.exe","2588","Services","0","6,496 K","Unknown","N/A","0:00:00","N/A"
"WmiPrvSE.exe","2864","Services","0","6,996 K","Unknown","N/A","0:00:00","N/A"
"sppsvc.exe","2916","Services","0","10,236 K","Unknown","N/A","0:00:00","N/A"
"SearchIndexer.exe","3020","Services","0","9,048 K","Unknown","N/A","0:00:00","N/A"
"cmd.exe","3328","Console","1","2,548 K","Running","XAVIERWITDO7B6A\witdxav","0:00:00","C:\Windows\system32\cmd.exe - tasklist  /v /fo:csv "
"conhost.exe","3336","Console","1","4,296 K","Running","XAVIERWITDO7B6A\witdxav","0:00:00","OleMainThreadWndName"
"svchost.exe","3988","Services","0","27,244 K","Unknown","N/A","0:00:00","N/A"
"SearchProtocolHost.exe","1776","Services","0","6,768 K","Unknown","N/A","0:00:00","N/A"
"SearchFilterHost.exe","2264","Services","0","4,852 K","Unknown","N/A","0:00:00","N/A"
"tasklist.exe","2732","Console","1","4,872 K","Unknown","XAVIERWITDO7B6A\witdxav","0:00:00","N/A"
