0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
26567332.09039454,33846789.53371578,-15950635.1447632,13679584.97555664,-16202534.75557319,5343717.66327295,-9282441.44072264,-95992.02411143,289239.53020688,8409454.91268688,-3667623.96555264,2672848.24157535,337879.91761591,724115.4922377,1032011.87598003,-1816184.9057165,-2966734.06307632,-2363319.43075314,2458376.62702756,3024221.96861993,942940.731859,2668442.37018194,-300349.38173423,644430.16443412,-4456411.20729925,-714155.34360034,-1506846.11835593,-16345.1741925,1248361.01804966,66067.12649201,286722.9228234,1153274.37571874,945945.32543731,1012374.94770369,-44859.4763306,134407.70257809,-126373.96228487,-564573.70950696,-469796.73197516,-408625.19693706,199590.87124582,313162.957314,-234449.97915595,-748562.87913045,386259.18668553,-673204.60699094,-108133.33853916,448186.9064929,578076.23725809,-531474.22852507
26554218.64481685,33750809.14144102,-15662882.28529434,13731643.10473238,-16184940.70402598,5249672.73542591,-9492256.26412803,-39304.27967407,64579.3522072,7700469.18753603,-3986571.13863108,2228305.43088494,445687.28065234,894793.97096419,1182945.68942148,-1902156.26977218,-2705037.81069249,-2413239.60161266,2610155.43629302,2647478.93761025,903596.12272479,2691929.05272491,-89063.75125062,778508.8650359,-4598313.65540722,-599970.96196478,-1524534.3041832,-151111.48117932,1489135.47247887,-15578.83084304,534127.91026057,1130650.98603029,1117976.0719828,1105235.47627059,-51164.50375928,384846.8995627,-230267.24202208,-672286.80993137,-218845.25643056,-258881.47034157,310001.16030592,369484.40860539,-99872.11297457,-771589.81014162,328856.95365987,-967911.26426353,-121219.06988153,352555.55373706,577729.41585173,-465132.51296012
26783562.5876014,33165279.96533021,-15416712.53480951,13659918.79608339,-15900285.33112608,5659724.04771341,-9376835.98355719,-166007.90797632,-111134.51417791,7233738.84541925,-4138752.19698736,1941583.97633456,747917.75236424,682723.95624656,1323208.61437362,-1676523.57296262,-2080237.9232752,-2145010.75083152,2411258.92062214,2834632.4196056,1021223.31401343,2607256.31254527,-93670.40384986,733189.87319813,-4408985.25306509,-714364.98174695,-1608042.80367842,-282835.48637228,1493284.01090708,-205528.45055741,702771.56591632,1307613.95280877,1198540.63797395,1024734.47917473,-83414.11627168,467253.01607136,-161691.6820824,-630411.35301309,-204105.47160733,-89700.06233973,284250.54452045,93450.02621961,184242.39177323,-511607.94761153,530477.02539047,-1058228.78614966,-197771.09464046,525026.28478353,632497.1324538,-374385.52348866
26981982.73239741,33016414.08153892,-15220984.8913719,13969183.28325264,-15994709.22880378,6180937.91481368,-9477752.57530036,-77079.26668752,-540760.33353609,7147440.00409542,-4278463.07776221,1630944.26624538,952642.93230516,765062.05657192,1323829.72737182,-1340832.85226662,-1660185.48491851,-2060482.85194201,2197248.05925429,2959139.03062744,1129766.81979748,2489976.94264867,-77148.06328452,485322.80367831,-3903730.86076942,-720834.01746233,-1517875.61628839,-115598.09419692,1398753.93728933,-342231.673614,535134.83198718,1234785.71901647,986253.56667894,943988.23399382,124152.45894773,401652.51977678,120304.78191919,-679554.52237942,-177635.12061476,-109722.29609286,453606.97093555,-90169.72115556,106692.25575933,-332125.26299934,510918.12282354,-675595.99861441,-247203.42668598,415454.61627499,673414.04167277,-293332.6796186
27194594.88127425,32752905.64555214,-14624673.40488076,14507587.88939111,-15972709.66039923,6918653.96294725,-9642458.09660715,155314.35803543,-438611.01194519,6957582.74567462,-4272894.21292316,1566554.17669685,1403266.1530929,590186.90820121,1250995.43677458,-1175203.31754663,-987857.82797527,-1916561.46108252,2012261.98966746,2927396.61009674,802389.57455497,2091607.4261855,-34302.21713711,185997.93298194,-3455543.06762104,-858682.72348677,-820292.11302695,-419508.28406804,1566629.70797703,-388118.44228939,504589.02473678,1045767.54262248,900535.71439092,729977.40461489,284148.51838981,409562.46311795,399737.95669536,-555967.89721548,-23544.66660253,-262893.43461365,572228.59099254,-459529.84967484,233205.24924339,-544762.16081322,323309.8720866,-621973.05375763,-169794.02804068,221872.69406121,818407.22406331,-230432.38973099
27244660.58464253,32977188.36026779,-14159076.60558745,14993606.05798502,-16088198.07703462,7699979.47626064,-10014651.9469348,376866.08268122,-313979.4971993,7176172.65267664,-4038013.3546144,1749356.5581949,1550428.27295529,671699.36441466,1046955.82331347,-1369399.10213775,-457005.8743538,-1821786.24086751,1682591.83715694,3111714.59596339,569012.63046836,1757283.4208812,100059.51769411,-79083.24309017,-3274327.83074217,-940231.18060659,-415395.787486,-614792.24818982,1446494.38769662,-434699.37391437,552937.07095573,959517.51912029,918280.24422024,533460.03268293,159192.75469571,377844.55415211,682441.7919483,-264136.90063944,-73748.9118244,-262477.4153849,408168.42436529,-660096.67321003,379829.74722359,-557590.26776575,542568.71944504,-733671.807882,-290881.54455326,185544.42695324,812123.58039978,-285741.74542447
27291369.0004283,33407528.04722639,-13891763.0439185,15626517.6216283,-16288502.76286519,8072599.65343999,-10045611.52589701,807167.89321324,-306352.92468315,7034596.16677583,-3047029.61133166,1591894.28793979,1418231.65320558,900507.89369875,729000.4427724,-1174956.86428453,-386912.79674624,-1819303.47369085,1221029.74437881,3090423.43224886,305928.8561588,1624002.13885691,31888.33635898,-300955.50600787,-2975392.17446725,-846052.0865328,-183713.3830483,-634704.02226916,1142620.32606288,-254384.54589198,788593.24010618,935567.15829016,933089.44072827,435794.94784418,328754.65463518,196442.23628336,686310.0080996,-15101.32009663,5460.54740935,-348582.21828359,232401.48514847,-652010.43315132,386435.81313729,-358516.96656425,465014.34874527,-608724.83913991,-456160.74569414,165889.66232108,683207.10034913,-290017.86019635
27283887.34187786,33811082.35837997,-13621471.0570378,16269806.75904918,-16613804.94662566,8113712.91995292,-9641258.13878773,1203272.32979703,-363039.51824265,6938747.54550757,-2445939.66967078,1503664.88814662,1195563.88478179,954650.66163231,588660.47432107,-780282.30172118,-624657.05886527,-1886220.20811072,879350.25658794,2704401.19679962,220617.10459429,1486580.57500206,-90982.26050147,-609855.03909228,-2727973.69861856,-862093.74483514,195147.43149691,-584499.02307632,1099754.96883717,-130155.15077056,875965.27436667,718900.16613724,867207.60492907,321188.15970118,344075.82143274,129319.03129159,644575.32427462,81487.14857685,99174.71636259,-656710.74361111,257493.35133217,-678542.45702857,325748.66584781,-487807.42404593,369338.70183922,-433689.88497856,-421312.80340405,211232.33293998,754711.16333979,-176466.18156831
27619907.07985809,34087545.72482321,-13541616.40976212,16836735.2382546,-16542517.74582507,7683162.10242276,-8857416.47532754,1457724.00495156,-38360.14747103,6838757.46681989,-1757917.94385291,1494509.04134585,746469.33172866,1572648.56500856,534282.97347603,-78682.75428889,-1349704.50380753,-2031769.31089095,986633.1230882,2145111.52682248,-6294.13096528,1780352.09539826,23614.80973666,-453497.55692482,-2506135.46664202,-872446.39708989,483729.51998889,-419408.76697546,891804.38805847,-272203.12742765,1052611.57998192,890862.36094664,755499.72987079,439992.96657152,228698.89405511,275708.6829844,675024.64820311,323062.63953325,-181047.78495995,-847245.08813728,663724.22552828,-443390.8042728,65176.60098276,-349633.57690237,238039.80764093,-149662.56353491,-354146.59548034,116742.68023678,745881.15159744,-151744.55297513
27572854.24849267,34546531.25224323,-13255580.27003886,17110446.10072127,-16937323.65808562,7055454.02893377,-7942337.25326817,1617188.5459206,-267733.08670873,6355529.86657061,-1925479.10385258,1177155.62293411,684836.52479631,1872022.33596683,487547.62701115,219968.40761926,-1762738.75185477,-2179084.88968629,1187017.13269315,1806367.71129508,-282619.64291236,1772535.62970413,242265.26641468,-196660.03760264,-2548902.12807543,-666252.54611466,345058.46862146,-285930.28518377,816955.97322636,-394356.25052206,1084626.55176965,1095517.4330714,879294.55766871,317043.89290739,238845.27366783,225497.94453774,684436.4347605,354572.82379215,-100481.79405179,-861049.75020667,730458.97950793,-342786.26518286,-81824.31151383,-147683.65584331,207690.84881243,-71607.89318364,-361333.87171423,297375.89011813,519234.75633386,-136550.86370493
