EIGENVALUE,VAR_PERCENT,VAR_PERCENT_CUM
2158814479026441.8000,0.44655426,0.44655426
1028238208310169.6000,0.21269273,0.65924699
385215310080927.7500,0.07968241,0.7389294
311101762363071.2000,0.0643519,0.8032813
176000207408742.4700,0.03640593,0.83968722
120651142403310.8400,0.02495688,0.86464411
118149232506778.6200,0.02443936,0.88908347
75644780717166.9800,0.01564724,0.90473071
60822517549377.5400,0.01258124,0.91731195
51300422141747.5160,0.01061158,0.92792352
32590039631793.2400,0.0067413,0.93466483
22032117252407.8480,0.00455738,0.9392222
20851276692650.4060,0.00431312,0.94353532
19273238738956.3670,0.0039867,0.94752202
18694717368558.5800,0.00386703,0.95138906
14231031323119.8400,0.00294371,0.95433277
13976283447980.8870,0.00289102,0.95722379
12093922238133.5590,0.00250165,0.95972543
10544662106165.1970,0.00218118,0.96190661
9665125197302.7340,0.00199925,0.96390586
9456144221261.1680,0.00195602,0.96586188
8511251100712.1200,0.00176057,0.96762244
7425443617272.9260,0.00153596,0.96915841
6837506023584.4230,0.00141435,0.97057276
6242264898010.6040,0.00129122,0.97186398
6034924493978.1455,0.00124833,0.97311232
5344932730304.9440,0.00110561,0.97421792
4993047615646.0810,0.00103282,0.97525074
4742220936963.9410,0.00098094,0.97623168
4468632780544.0590,0.00092434,0.97715602
3995286234151.4204,0.00082643,0.97798245
3595873134574.2407,0.00074381,0.97872627
3470755011511.1406,0.00071793,0.9794442
3438456242885.3780,0.00071125,0.98015545
3062670263285.0176,0.00063352,0.98078897
2893251871908.2866,0.00059847,0.98138744
2783109123995.7690,0.00057569,0.98196313
2715252318346.4126,0.00056165,0.98252479
2599502515661.8926,0.00053771,0.9830625
2523624605333.5070,0.00052202,0.98358451
2351206710794.8640,0.00048635,0.98407086
2266492342636.2905,0.00046883,0.98453969
2168403562962.2656,0.00044854,0.98498823
2084949800066.1836,0.00043128,0.9854195
2010288760666.2734,0.00041583,0.98583534
1884887272467.9170,0.00038989,0.98622523
1813762292912.5425,0.00037518,0.98660041
1759385411333.4773,0.00036393,0.98696434
1740557571107.3145,0.00036004,0.98732438
1654910296586.7890,0.00034232,0.9876667
1609772862523.7805,0.00033298,0.98799968
1553267907632.2322,0.0003213,0.98832098
1489429654495.8660,0.00030809,0.98862907
1424062139348.1626,0.00029457,0.98892364
1405367736040.7805,0.0002907,0.98921434
1390481240100.7993,0.00028762,0.98950196
1321106753410.6406,0.00027327,0.98977524
1251248377589.3777,0.00025882,0.99003406
1234760266000.3179,0.00025541,0.99028947
1202219953682.4353,0.00024868,0.99053815
1126215943209.7998,0.00023296,0.99077111
1123148541644.1620,0.00023233,0.99100344
1059098260316.4475,0.00021908,0.99122251
1016925004573.0039,0.00021035,0.99143287
1003636804501.8179,0.0002076,0.99164047
982882915122.9187,0.00020331,0.99184378
959931225885.7172,0.00019856,0.99204234
894910027009.4187,0.00018511,0.99222746
876156261882.5785,0.00018123,0.99240869
855046210577.9133,0.00017687,0.99258556
851018036147.2126,0.00017603,0.99276159
816946920682.9224,0.00016899,0.99293058
792156044444.8732,0.00016386,0.99309444
779566995828.0857,0.00016125,0.99325569
760988150790.8907,0.00015741,0.99341311
727178275576.6351,0.00015042,0.99356352
698544738712.3612,0.0001445,0.99370802
686584880674.8200,0.00014202,0.99385004
658519453363.6525,0.00013622,0.99398626
648431165280.9132,0.00013413,0.99412038
638658515264.2328,0.00013211,0.99425249
627377266169.5240,0.00012977,0.99438227
615255963690.2637,0.00012727,0.99450953
602364855764.7953,0.0001246,0.99463413
600054213443.2073,0.00012412,0.99475826
575631065890.8438,0.00011907,0.99487733
556902963845.4270,0.0001152,0.99499252
545665900744.0972,0.00011287,0.99510539
529794556081.0080,0.00010959,0.99521498
516896599564.01904,0.00010692,0.9953219
503074501725.0047,0.00010406,0.99542597
489838324018.85046,0.00010132,0.99552729
479979124688.8562,0.00009928,0.99562657
469941069283.7135,0.00009721,0.99572378
451231692145.63666,0.00009334,0.99581712
443966515499.1068,0.00009184,0.99590895
432213206727.50244,0.0000894,0.99599836
421512003071.4739,0.00008719,0.99608555
414417559987.1732,0.00008572,0.99617127
408799949015.2974,0.00008456,0.99625583
401302687832.5989,0.00008301,0.99633884
382077591049.3740,0.00007903,0.99641788
376078423463.92377,0.00007779,0.99649567
374176018855.6238,0.0000774,0.99657307
371782520852.40106,0.0000769,0.99664997
362632236811.3423,0.00007501,0.99672498
342918042042.8011,0.00007093,0.99679592
332336050646.74713,0.00006874,0.99686466
330841029454.08563,0.00006844,0.9969331
321240319064.7232,0.00006645,0.99699954
315558674989.2840,0.00006527,0.99706482
304423128099.8862,0.00006297,0.99712779
299779803916.34576,0.00006201,0.9971898
289334655612.1139,0.00005985,0.99724965
286368571828.15643,0.00005924,0.99730888
279721519940.3758,0.00005786,0.99736674
271340988414.5045,0.00005613,0.99742287
266326047875.31564,0.00005509,0.99747796
259804652252.24365,0.00005374,0.9975317
254344835244.19952,0.00005261,0.99758431
249989669167.7048,0.00005171,0.99763603
245879404900.09995,0.00005086,0.99768689
236907095861.9564,0.000049,0.99773589
235431922133.21954,0.0000487,0.99778459
226895373673.44614,0.00004693,0.99783152
221908637183.90036,0.0000459,0.99787743
216158931188.6196,0.00004471,0.99792214
215864239821.52368,0.00004465,0.99796679
211670385827.33636,0.00004378,0.99801057
208882762635.2392,0.00004321,0.99805378
204370017700.42377,0.00004227,0.99809606
198891318070.33264,0.00004114,0.9981372
195777550878.90576,0.0000405,0.99817769
187739103644.65912,0.00003883,0.99821653
182953072897.08017,0.00003784,0.99825437
182163039521.1144,0.00003768,0.99829205
176819085709.2600,0.00003658,0.99832863
174522388764.4769,0.0000361,0.99836473
170187964897.8576,0.0000352,0.99839993
167916891328.91626,0.00003473,0.99843467
163496121752.2077,0.00003382,0.99846849
160158486548.20493,0.00003313,0.99850162
156320994533.0549,0.00003234,0.99853395
155071918267.18393,0.00003208,0.99856603
149825725878.12927,0.00003099,0.99859702
148297155351.77368,0.00003068,0.99862769
145653402111.20148,0.00003013,0.99865782
142778520760.84012,0.00002953,0.99868736
140135493056.59137,0.00002899,0.99871634
137793045357.17044,0.0000285,0.99874485
134945225914.12764,0.00002791,0.99877276
133681569639.18246,0.00002765,0.99880041
128812135228.9555,0.00002664,0.99882706
126220985587.91103,0.00002611,0.99885317
124954089923.89774,0.00002585,0.99887901
120291180173.27728,0.00002488,0.9989039
117740344710.67665,0.00002435,0.99892825
116123372781.42741,0.00002402,0.99895227
115431061374.19011,0.00002388,0.99897615
113947999732.78796,0.00002357,0.99899972
111162377183.6318,0.00002299,0.99902271
110785206729.88245,0.00002292,0.99904563
108687553891.26294,0.00002248,0.99906811
103126798653.81668,0.00002133,0.99908944
101804223681.3991,0.00002106,0.9991105
101334350745.12975,0.00002096,0.99913146
100042219919.12961,0.00002069,0.99915216
95724010262.50095,0.0000198,0.99917196
92740998435.36768,0.00001918,0.99919114
90374460244.22353,0.00001869,0.99920984
88434965347.88036,0.00001829,0.99922813
87670650272.52472,0.00001813,0.99924626
86325626374.0530,0.00001786,0.99926412
83642190809.82515,0.0000173,0.99928142
80949164522.39668,0.00001674,0.99929817
80573829099.4349,0.00001667,0.99931483
76621064891.8653,0.00001585,0.99933068
74929983980.75041,0.0000155,0.99934618
73526364581.68729,0.00001521,0.99936139
73276517836.50818,0.00001516,0.99937655
72646851593.33377,0.00001503,0.99939157
69887520042.45483,0.00001446,0.99940603
68047730881.61324,0.00001408,0.99942011
67019526296.550064,0.00001386,0.99943397
64887912422.35983,0.00001342,0.99944739
64352723254.639755,0.00001331,0.9994607
63070502484.96535,0.00001305,0.99947375
61385931841.29431,0.0000127,0.99948645
60230866228.948746,0.00001246,0.99949891
59666438229.75942,0.00001234,0.99951125
59344421329.216286,0.00001228,0.99952352
57958199556.38452,0.00001199,0.99953551
55952958433.0520,0.00001157,0.99954709
55151633597.82672,0.00001141,0.99955849
53554184296.15024,0.00001108,0.99956957
52050798930.83633,0.00001077,0.99958034
50574401369.996826,0.00001046,0.9995908
49760168432.15986,0.00001029,0.99960109
48705923972.226036,0.00001007,0.99961117
47694204635.72542,0.00000987,0.99962103
46108149587.6514,0.00000954,0.99963057
44118081607.2603,0.00000913,0.9996397
43570031305.30977,0.00000901,0.99964871
42949796288.612366,0.00000888,0.99965759
42107240567.14015,0.00000871,0.9996663
41247016888.82768,0.00000853,0.99967484
40388841271.296036,0.00000835,0.99968319
39623635905.52013,0.0000082,0.99969139
