0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
26567332.09039454,33846789.53371578,-15950635.1447632,13679584.97555664,-16202534.75557319,5343717.66327295,-9282441.44072264,-95992.02411143,289239.53020688,8409454.91268688,-3667623.96555264,2672848.24157535,337879.91761591,724115.4922377,1032011.87598003,-1816184.9057165,-2966734.06307632,-2363319.43075314,2458376.62702756,3024221.96861993,942940.731859,2668442.37018194,-300349.38173423,644430.16443412,-4456411.20729925,-714155.34360034,-1506846.11835593,-16345.1741925,1248361.01804966,66067.12649201
26554218.64481685,33750809.14144102,-15662882.28529434,13731643.10473238,-16184940.70402598,5249672.73542591,-9492256.26412803,-39304.27967407,64579.3522072,7700469.18753603,-3986571.13863108,2228305.43088494,445687.28065234,894793.97096419,1182945.68942148,-1902156.26977218,-2705037.81069249,-2413239.60161266,2610155.43629302,2647478.93761025,903596.12272479,2691929.05272491,-89063.75125062,778508.8650359,-4598313.65540722,-599970.96196478,-1524534.3041832,-151111.48117932,1489135.47247887,-15578.83084304
26783562.5876014,33165279.96533021,-15416712.53480951,13659918.79608339,-15900285.33112608,5659724.04771341,-9376835.98355719,-166007.90797632,-111134.51417791,7233738.84541925,-4138752.19698736,1941583.97633456,747917.75236424,682723.95624656,1323208.61437362,-1676523.57296262,-2080237.9232752,-2145010.75083152,2411258.92062214,2834632.4196056,1021223.31401343,2607256.31254527,-93670.40384986,733189.87319813,-4408985.25306509,-714364.98174695,-1608042.80367842,-282835.48637228,1493284.01090708,-205528.45055741
26981982.73239741,33016414.08153892,-15220984.8913719,13969183.28325264,-15994709.22880378,6180937.91481368,-9477752.57530036,-77079.26668752,-540760.33353609,7147440.00409542,-4278463.07776221,1630944.26624538,952642.93230516,765062.05657192,1323829.72737182,-1340832.85226662,-1660185.48491851,-2060482.85194201,2197248.05925429,2959139.03062744,1129766.81979748,2489976.94264867,-77148.06328452,485322.80367831,-3903730.86076942,-720834.01746233,-1517875.61628839,-115598.09419692,1398753.93728933,-342231.673614
27194594.88127425,32752905.64555214,-14624673.40488076,14507587.88939111,-15972709.66039923,6918653.96294725,-9642458.09660715,155314.35803543,-438611.01194519,6957582.74567462,-4272894.21292316,1566554.17669685,1403266.1530929,590186.90820121,1250995.43677458,-1175203.31754663,-987857.82797527,-1916561.46108252,2012261.98966746,2927396.61009674,802389.57455497,2091607.4261855,-34302.21713711,185997.93298194,-3455543.06762104,-858682.72348677,-820292.11302695,-419508.28406804,1566629.70797703,-388118.44228939
27244660.58464253,32977188.36026779,-14159076.60558745,14993606.05798502,-16088198.07703462,7699979.47626064,-10014651.9469348,376866.08268122,-313979.4971993,7176172.65267664,-4038013.3546144,1749356.5581949,1550428.27295529,671699.36441466,1046955.82331347,-1369399.10213775,-457005.8743538,-1821786.24086751,1682591.83715694,3111714.59596339,569012.63046836,1757283.4208812,100059.51769411,-79083.24309017,-3274327.83074217,-940231.18060659,-415395.787486,-614792.24818982,1446494.38769662,-434699.37391437
27291369.0004283,33407528.04722639,-13891763.0439185,15626517.6216283,-16288502.76286519,8072599.65343999,-10045611.52589701,807167.89321324,-306352.92468315,7034596.16677583,-3047029.61133166,1591894.28793979,1418231.65320558,900507.89369875,729000.4427724,-1174956.86428453,-386912.79674624,-1819303.47369085,1221029.74437881,3090423.43224886,305928.8561588,1624002.13885691,31888.33635898,-300955.50600787,-2975392.17446725,-846052.0865328,-183713.3830483,-634704.02226916,1142620.32606288,-254384.54589198
27283887.34187786,33811082.35837997,-13621471.0570378,16269806.75904918,-16613804.94662566,8113712.91995292,-9641258.13878773,1203272.32979703,-363039.51824265,6938747.54550757,-2445939.66967078,1503664.88814662,1195563.88478179,954650.66163231,588660.47432107,-780282.30172118,-624657.05886527,-1886220.20811072,879350.25658794,2704401.19679962,220617.10459429,1486580.57500206,-90982.26050147,-609855.03909228,-2727973.69861856,-862093.74483514,195147.43149691,-584499.02307632,1099754.96883717,-130155.15077056
27619907.07985809,34087545.72482321,-13541616.40976212,16836735.2382546,-16542517.74582507,7683162.10242276,-8857416.47532754,1457724.00495156,-38360.14747103,6838757.46681989,-1757917.94385291,1494509.04134585,746469.33172866,1572648.56500856,534282.97347603,-78682.75428889,-1349704.50380753,-2031769.31089095,986633.1230882,2145111.52682248,-6294.13096528,1780352.09539826,23614.80973666,-453497.55692482,-2506135.46664202,-872446.39708989,483729.51998889,-419408.76697546,891804.38805847,-272203.12742765
27572854.24849267,34546531.25224323,-13255580.27003886,17110446.10072127,-16937323.65808562,7055454.02893377,-7942337.25326817,1617188.5459206,-267733.08670873,6355529.86657061,-1925479.10385258,1177155.62293411,684836.52479631,1872022.33596683,487547.62701115,219968.40761926,-1762738.75185477,-2179084.88968629,1187017.13269315,1806367.71129508,-282619.64291236,1772535.62970413,242265.26641468,-196660.03760264,-2548902.12807543,-666252.54611466,345058.46862146,-285930.28518377,816955.97322636,-394356.25052206
27902092.43637716,34844043.84324677,-13341989.98769954,17140120.45626963,-17417626.16563192,6510470.02842549,-6958813.33701641,1618846.15526924,-750081.41149891,6073444.47947437,-2250617.31389159,453509.11668981,880773.87163829,1856277.93314837,593346.63993685,278650.98433707,-2084329.49195194,-2295869.37167909,1422992.69207057,1255952.76427972,-12953.07475599,1844479.58711107,204908.64676836,493672.8468584,-2164831.44045751,-597904.66014488,-214334.23057647,-262229.81075362,709408.74882953,-483505.27525686
28124061.50070698,35158056.59344435,-13452660.15451992,17066373.08800497,-18046678.27717881,5748579.6076575,-6181609.8062273,1919490.64323986,-1386931.54077612,5524656.03079582,-2996398.20639561,-242410.50885457,1321127.71513248,1659387.48914054,790945.37946655,-4442.46645433,-1917493.35803603,-2521148.76724093,1831177.63044878,1268971.97739268,222503.53725954,1822177.95171375,415271.60067732,1100808.48755767,-1954187.33458497,-631182.60284567,-868597.5819685,-223704.88691897,616563.18649115,-592131.53336858
28401088.04236389,35098578.80529705,-13412691.79508083,16624085.22520282,-18304965.84605286,5286537.84422526,-5747911.11025809,2138950.19064083,-2311778.37516098,4934514.11544304,-4270183.5926081,-385785.10639022,2093891.51922827,960883.25230882,907009.93587615,-421215.74693658,-1175725.67892878,-2212366.5351371,2025734.96118595,1865978.82306437,462671.05235152,1493151.98883821,490100.31720545,1197648.60019735,-1855732.69160266,-721019.57916996,-1122220.57491269,-462680.39926408,615208.20090929,-613780.52470458
28642113.04070602,35289535.41154561,-13493077.32231078,16490529.45140282,-18721871.30806795,5309680.7058268,-5801157.8661171,2355774.70317976,-3145662.4744079,4708054.20816738,-5021160.88617673,-449187.40047803,2800370.18544255,114563.68751688,1250378.78681749,-911652.77322877,-440544.39751579,-1747110.24408021,1913047.0313005,2180221.26141685,953139.86464733,1231828.60858618,313976.37292501,1243473.87670743,-1546237.40098512,-815335.7695857,-1249978.90104245,-914624.36019588,525168.47410584,-540940.36969911
29186379.17974437,35326301.57090382,-13659608.55583845,16235882.05536929,-18993502.96892847,5152276.01937249,-5768920.06811662,2306577.92334427,-3967651.35012229,4605595.20000963,-5198149.12050765,-65144.5380412,2987741.82780123,-697455.97074268,1455539.0252875,-1135240.62184949,43770.64219959,-1374399.33834789,1940394.27177044,2784065.70299933,1061728.22332144,708481.00735334,311192.71200089,1020454.99139772,-1503089.08142097,-728321.69957309,-1088481.97420603,-1309222.66186353,502543.09020738,-371011.90767107
29573900.88264168,35417640.98616467,-13863684.3728937,16121950.88398741,-18750748.51992515,5218293.21996007,-6048437.84359375,1904695.32806812,-4191973.68365238,4411818.3614959,-4969437.80985076,944015.59010857,2690300.68101541,-1426294.89358512,1906407.32733786,-619571.72276157,238305.38867477,-861896.01255089,1811225.69167354,3780029.78790717,1207887.29436084,645022.9366543,313659.62735704,788810.19631853,-1980463.11172627,-710207.87829809,-971254.32977302,-996706.25351009,330032.02120552,-203351.84315333
29923972.96267382,35193282.70368887,-13820768.78794663,16496640.78052799,-17857294.96439949,6088394.82867938,-6045790.41673859,1417810.31676057,-4261997.11170187,4465764.02334359,-4151804.025287,2095104.70294569,2078765.47302605,-1736948.42145827,2009494.73253814,-146002.70009927,20628.61177962,-505148.24544552,874590.55029971,4880838.53360192,1333559.90325357,1060820.7271755,377692.29014678,445679.36590159,-2320462.13494629,-553689.05389378,-1253263.45511086,-201768.48166309,250718.97286545,-524626.19272957
30112136.38790113,35422131.20162252,-13775560.48229786,16871173.42266393,-17348083.28909508,6668091.64018696,-6039753.09825114,1151143.62807039,-4451780.79707008,4347668.45672522,-3968059.80147509,2522443.20119096,1365675.70305525,-1389734.85219871,1929453.41619456,445467.90725595,-277642.8491315,-397759.14799212,-267970.06328472,4935125.01710046,1484470.09133596,1637563.24175347,513030.44476438,365533.07670796,-2589978.31012647,-693075.44507949,-1405689.46898416,467466.52097414,143394.90830581,-611498.99602711
30670289.39496868,35351082.68703762,-14130471.58431264,17166614.52121004,-17066206.42625208,7288902.06199905,-6095657.82499173,905687.84453779,-4547541.55456638,4688808.90414276,-3922461.24101989,2197833.32272621,987742.18646587,-589970.32955727,1733170.84741723,739327.00559414,-414883.51234145,-742711.3394284,-1302938.37105307,4225051.794976,1842109.75426175,1918815.17301447,197492.53368115,598071.79377075,-2297741.35071402,-838419.68659921,-1191386.13309408,768796.62313648,272093.15322352,-660128.14444689
30757252.73052137,35581226.58647066,-14672964.99157204,17311265.67077035,-17582416.29487481,7706339.32665734,-6142119.58757806,1185247.27224045,-4737597.68030509,5553841.79773209,-3764665.72528671,1776806.9886893,815369.36996818,281944.89556287,1466668.41325827,509378.51854206,-573457.06822434,-1122465.85403269,-2160301.58974083,3421288.42504146,2396617.22282744,1781341.6577027,67053.46682987,751586.9842472,-1750268.49348285,-983226.77084403,-1432906.95304252,904420.90459801,118001.96945291,-421893.81854293
31286660.50465763,35562908.78180753,-15097885.69270101,17340240.11100553,-17721204.65688399,7704361.56616501,-5838067.09213656,1527094.16828291,-4585640.85130738,6273648.84907947,-3336980.3289258,1181365.12461775,673593.16200931,1206387.70626686,1086801.56809178,278869.09211687,-994494.98859698,-1721167.19294709,-2958397.6306262,2788748.12382273,2470123.59347074,1776112.51938307,89574.99409433,772791.50484971,-1163195.72951589,-1451818.42002231,-1382163.54018528,1016424.91623124,284820.51927332,-275667.41726066
31493062.36818713,35521729.20446943,-15725412.37745094,17160865.98938488,-18303808.02946078,7466526.40474285,-5704158.37180904,1884818.80717695,-4384830.93441802,6820391.89249226,-2819659.95193063,1022652.81620315,255395.90059329,2120277.33178349,840137.78344985,197742.58023295,-1329549.94665678,-1818592.81703876,-3523585.759331,2104763.04102722,2448623.70024868,1154025.62591415,-37886.50352701,613502.26546783,-752732.38761541,-1522712.5615884,-994672.79467727,784522.74103708,315037.5748355,-71886.76171649
31907473.30927094,35332814.54038247,-16319032.63817053,16889768.17503795,-18886930.22767386,6606132.66429105,-5506705.6454017,2096890.96129335,-4032977.59130123,6699263.70255842,-2146716.37048807,589058.29595332,-164664.05513862,3010705.15510116,539165.16392973,489779.08632528,-1411069.64395772,-1975950.67626608,-3292808.84907724,1408991.65439559,1880891.04399981,452195.31409628,-20723.47146942,473823.26658706,-388070.65100078,-1354387.5774106,-384985.25853876,606095.08395296,213300.33052617,-132117.80161546
32096592.25726538,35374362.69572541,-17033578.45934075,16668093.62167043,-19652905.0064736,5365055.73226296,-5985890.47120241,2306970.07153181,-4149105.16177072,6163317.58424831,-1788549.48467479,181463.95317629,-427146.18508587,3478899.24050026,789928.92883169,837256.88339049,-1582529.54695698,-2142141.79902555,-2564779.77992985,1169553.92648827,1183302.80072717,238135.03301074,318702.16513255,340184.14755838,-515859.83596644,-1266300.63739102,775.87118398,976579.25822491,76703.83268036,-252966.24226239
32465240.239987,35015910.63868944,-17206376.8765538,16226210.53682677,-19775109.10718555,4198899.63262199,-6749482.80675166,2515862.31308655,-4306391.3933476,4970515.88450393,-1878731.84783305,-218331.16157624,-225800.79313109,3206295.40270574,990155.75093152,1053984.9229482,-1293293.86239177,-2127018.12398762,-1480673.59040052,1035428.62428222,169873.56560612,210211.79013016,547932.46486316,274637.41012476,-460451.68759842,-1090922.39018247,64956.79879665,907953.45946946,-30120.88452379,-369007.96407119
32565474.7808255,34840765.95266724,-17355340.16056622,16118277.73860654,-19910861.69427573,3542907.63183482,-7283105.48492459,2699931.39338477,-4633241.88138874,3847773.25219116,-1964140.63257631,-813855.05634079,-162047.27447868,2460785.72802291,1402294.94845573,1235769.26038439,-916138.37371621,-1845544.37157219,-691480.19525838,543747.36567544,-95948.90650528,385485.80315563,574568.44465226,800033.44698288,-486832.50641384,-928737.9858412,-154269.94301816,968157.16990642,-332143.81415305,-603858.11487816
32841722.22106642,34620135.00269631,-17246635.00111531,15859617.10776976,-19838557.23761782,2779461.36705943,-7837357.37655925,2983912.36277808,-5103234.50550502,2755734.11156592,-2068344.82283947,-1262417.54856691,393175.16100082,963674.46704027,1895796.93499236,1554541.1950319,-365324.26434465,-1697011.85736789,359786.62424265,438586.05847465,228550.58685126,932449.99276658,548523.97110417,1071085.06195911,-547308.77526155,-905215.07384248,-678068.08300298,911289.32052503,-425134.68176949,-744584.06911158
33239471.14747046,34499168.20222606,-17210584.30940394,15693817.83178267,-19618513.84719242,2525956.43790391,-7885769.93414516,3034791.6636726,-5872960.55642455,2099033.17390159,-2427318.7044269,-1022261.14821369,736036.62690998,-296180.33233193,2367216.35187159,1578789.5445901,46198.8295718,-1229603.43618805,531954.85683084,625154.80116141,1086575.32895562,1413929.0444531,264742.25256342,1278990.17450725,-637496.50960322,-707517.45727688,-1103675.09954834,526628.21166785,-238655.79540898,-657041.41842701
33765917.82498448,34500101.16224241,-16799275.39257095,15784800.86167426,-18771606.66943058,3036303.89561323,-7309572.35393958,2772587.37282612,-6533339.54230744,1551212.63635801,-3102734.30908863,-194019.50993583,1149021.74556595,-1137236.34258165,2741857.45491163,1477642.30950994,343147.36997443,-608005.23467965,326354.56768735,1007846.61745716,1820906.50188659,1502687.29317897,151743.53769919,1179890.81979868,-799426.2353704,-486635.81176308,-928771.85093773,147733.04428877,-103442.8184114,-578373.0838248
34077040.28590431,34519764.46097708,-16578458.83341843,15848582.04596776,-18351214.27912198,3523620.54504917,-6669428.66985245,2457764.27575072,-6791514.31676013,1661366.60353165,-3646256.55119673,906258.36461886,1320451.78382112,-1569773.97847114,2909945.98790532,1411410.15771976,537584.06965413,10363.69057094,-419045.23722953,1800683.09987549,2127577.70427503,1222080.99469473,180637.25821863,948233.01833278,-724314.61482553,-394116.3124181,-872695.96118193,43288.5228136,-90700.99816584,-498213.88985958
34500732.39293798,34516851.17611223,-16370505.65609294,16059457.77213632,-17445085.82901883,4291828.29686814,-5921429.42019616,2068551.08213277,-6880595.4218241,1895545.58140327,-3497506.67614668,1870395.09395947,1225918.19591254,-1882452.93825337,3018418.05154294,1376790.30409116,501557.89027575,568818.85860766,-1301919.07437016,2681285.7310963,2661296.69346967,1054577.04509002,222793.6631768,511673.45828312,-789150.52978833,-633139.39539708,-888386.31604663,21985.47313617,-199709.44152824,-185901.85478167
34667581.97147061,34535057.33972661,-16184161.36943921,16139826.17696952,-16728674.54798876,4825810.01681031,-5151638.67322991,1674676.4788226,-6714805.20509817,2144090.02465072,-2960888.98007474,2360666.51177037,780804.41607029,-1648335.8671966,2844308.77078892,1368156.12533501,261240.3231453,770594.77462479,-2337929.87250797,3205541.86984054,2733872.59818826,1313501.99062928,430889.50973899,24688.47775566,-793076.34516361,-706909.10030847,-726274.1034998,164372.13147448,-414803.66038775,-95083.81724771
35240228.93688648,34563429.71987934,-16210093.05318469,16564875.01332239,-16208465.79848965,5582913.34914386,-4728033.96325726,1053893.42064483,-6230171.74149211,2367094.25196307,-2646438.66171111,2722543.55451562,16351.40888112,-897351.60286199,2602295.59725262,1615245.31760191,-211677.35980439,836656.44141197,-3435052.23188787,3013181.87391697,2804405.45930281,1758425.44732298,429394.16584352,249553.61214902,-707620.96228068,-781348.52035913,-790150.32760499,624940.60750073,-403097.26772977,-7049.31414653
35689364.26386631,34170903.09342191,-16647262.81681135,16471416.84264949,-15915067.76673523,5932999.30398319,-4383906.64793031,766358.29443234,-6075583.70018315,2864953.68290257,-2197413.83020152,2437578.32418996,-354634.04748746,89136.27207817,2129714.6808946,1422030.9620229,-353886.84304515,626027.44025169,-4026467.6737411,2624358.95630866,2662602.00517525,1674890.8885445,446432.36998856,396551.84032149,-601236.46207733,-824003.96667097,-784185.44682428,971842.96842097,-510477.59521365,145547.76317617
36156409.52589662,33683916.36345708,-17017853.13685537,16010657.04242808,-15526356.04425428,5889759.81241203,-3531750.02043312,740267.55831433,-6108779.8701358,3239418.39714179,-1742493.58399012,1642987.59004411,-372902.13120731,1042598.86963364,1531959.80342354,1304377.91742388,-655933.44164649,144040.18614372,-4053309.56828513,1954435.44551368,2690374.28114069,1415494.42500558,106049.35487239,573894.99306216,-88243.4588202,-867433.90651755,-934642.28154538,1290778.0234348,-237994.91939962,363381.28454437
36591901.5377393,33123167.70911323,-17478148.40544814,15358019.26275027,-15388001.38643903,5511189.88992453,-2963560.60324855,815941.31646671,-5931038.88569123,3715827.18935016,-1573884.28925355,849895.39438265,-374607.33410875,1613800.58743843,1000437.47170672,1292713.22111156,-787066.49273689,-451409.87069857,-3720769.42457503,1329346.11294027,2639411.5543929,981562.70572516,27244.35278105,597955.71240642,465474.83862821,-1112525.55025726,-973032.74992988,1488343.72310884,-256007.62619349,257248.96540595
36929586.58202493,32343122.73121669,-18281188.72564993,14560834.41725326,-15526985.81085665,4908360.10731356,-2898636.57995652,879564.57646792,-5928639.26788252,3758649.01566685,-1796560.11163052,242047.58581642,-253202.72597569,2072681.08154087,646342.75251114,994573.39728352,-393647.18894203,-1101068.81319899,-3225636.58645311,724351.98821198,2191683.16874677,615123.5549203,299925.33484503,716304.23201816,633120.53399469,-1079566.75319256,-600501.17827784,1682415.86816972,-327647.80056559,140355.38077359
37359165.00819835,31666947.88289039,-19064370.60853745,13979664.09154716,-15805858.0247921,4203181.29119215,-3249381.30770154,1070063.67354729,-5956752.42880569,3490030.15544434,-1824984.3694077,-20991.33102081,-112433.67839392,2317074.76821063,638420.36905905,718239.60575208,-119453.76435162,-1183050.0742061,-2868908.77286745,-19477.28762565,1697157.73761002,61681.15814842,272766.11145085,686568.94247147,920133.04355784,-916327.57185632,-341261.05716454,1238261.53656807,-313733.8782228,250035.94016642
