EIGENVALUE,VAR_PERCENT,VAR_PERCENT_CUM
2158814479026446.8000,0.44655426,0.44655426
1028238208310171.5000,0.21269273,0.65924699
385215310080928.3000,0.07968241,0.7389294
311101762363071.3000,0.0643519,0.8032813
176000207408742.4700,0.03640593,0.83968722
120651142403311.0500,0.02495688,0.86464411
118149232506778.7700,0.02443936,0.88908347
75644780717167.4800,0.01564724,0.90473071
60822517549377.6600,0.01258124,0.91731195
51300422141747.5700,0.01061158,0.92792352
32590039631793.2150,0.0067413,0.93466483
22032117252407.7340,0.00455738,0.9392222
20851276692650.4500,0.00431312,0.94353532
19273238738956.3550,0.0039867,0.94752202
18694717368558.5980,0.00386703,0.95138906
14231031323119.8480,0.00294371,0.95433277
13976283447980.7560,0.00289102,0.95722379
12093922238133.5920,0.00250165,0.95972543
10544662106165.1460,0.00218118,0.96190661
9665125197302.6680,0.00199925,0.96390586
9456144221261.1070,0.00195602,0.96586188
8511251100712.1000,0.00176057,0.96762244
7425443617272.9120,0.00153596,0.96915841
6837506023584.3810,0.00141435,0.97057276
6242264898010.6120,0.00129122,0.97186398
6034924493978.0870,0.00124833,0.97311232
5344932730304.9600,0.00110561,0.97421792
4993047615646.0870,0.00103282,0.97525074
4742220936963.9400,0.00098094,0.97623168
4468632780544.0830,0.00092434,0.97715602
3995286234151.4170,0.00082643,0.97798245
3595873134574.2600,0.00074381,0.97872627
3470755011511.1370,0.00071793,0.9794442
3438456242885.3867,0.00071125,0.98015545
3062670263284.9800,0.00063352,0.98078897
2893251871908.3080,0.00059847,0.98138744
2783109123995.7676,0.00057569,0.98196313
2715252318346.3690,0.00056165,0.98252479
2599502515661.9080,0.00053771,0.9830625
2523624605333.5244,0.00052202,0.98358451
2351206710794.8400,0.00048635,0.98407086
2266492342636.2607,0.00046883,0.98453969
2168403562962.2620,0.00044854,0.98498823
2084949800066.2087,0.00043128,0.9854195
2010288760666.2600,0.00041583,0.98583534
1884887272467.9210,0.00038989,0.98622523
1813762292912.5256,0.00037518,0.98660041
1759385411333.4907,0.00036393,0.98696434
1740557571107.3027,0.00036004,0.98732438
1654910296586.7800,0.00034232,0.9876667
1609772862523.7854,0.00033298,0.98799968
1553267907632.2363,0.0003213,0.98832098
1489429654495.8590,0.00030809,0.98862907
1424062139348.1729,0.00029457,0.98892364
1405367736040.7954,0.0002907,0.98921434
1390481240100.7927,0.00028762,0.98950196
1321106753410.6438,0.00027327,0.98977524
1251248377589.3857,0.00025882,0.99003406
1234760266000.3150,0.00025541,0.99028947
1202219953682.4343,0.00024868,0.99053815
1126215943209.7930,0.00023296,0.99077111
1123148541644.1682,0.00023233,0.99100344
1059098260316.4401,0.00021908,0.99122251
1016925004572.9948,0.00021035,0.99143287
1003636804501.8230,0.0002076,0.99164047
982882915122.9089,0.00020331,0.99184378
