0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
26567332.09039455,-33846789.53371575,-15950635.14476324,-13679584.9755566,-16202534.75557319,-5343717.66327271,-9282441.4407227,-95992.0241114,-289239.53020686,-8409454.9126869,3667623.96555263,-2672848.24157535,337879.91761594,-724115.49223772,-1032011.87598002,-1816184.90571645,-2966734.06307638,-2363319.4307531,2458376.62702755,-3024221.96861997,-942940.73185911,2668442.37018188,-300349.3817342,-644430.16443411,-4456411.20729926,-714155.34360021,-1506846.11835594,16345.17419257,-1248361.01804968,66067.12649199,-286722.92282337,1153274.37571885,-945945.32543769,1012374.94770351,44859.47633056,134407.70257808,-126373.96228481,-564573.70950697,469796.73197514,408625.19693709,-199590.87124574,-313162.957314,-234449.97915591,-748562.87913045,-386259.18668547,-673204.60699099,-108133.33853924,448186.90649291,-578076.237258,531474.22852512,376097.28191727,105530.69537998,230359.32197483,-127693.4256679,56099.36367392,229385.66491744,31958.64127413,-504506.70322094,223136.81189534,-386131.56344638,10621.79928083,-212293.55745711,260361.14069468,-357994.16193761,188455.56743118,-203639.63216779,-592128.53466596,499611.63619781,-557158.9130743,-268836.04686805,-310091.1073505,-97900.88788443,34818.67693272,-961.5316847,-112887.15620073,220888.75977644,-60383.50967227,155801.13316669,-159018.60569796,-160031.30711469,-27094.79742008,-84524.07882154,-128080.12383724,227131.29584232,89995.45080257,-50602.60386163,187670.99349199,-382252.00393564,233691.78913675,14480.71944818,160217.16535921,25424.79648911,159708.08707849,248244.36095954,291623.84150276,-149059.86835107,295932.00236807,-120337.7081799,-176711.66276692,-63602.03082335
26554218.64481687,-33750809.14144101,-15662882.2852944,-13731643.10473234,-16184940.70402598,-5249672.73542568,-9492256.26412811,-39304.27967404,-64579.35220718,-7700469.18753603,3986571.13863107,-2228305.43088494,445687.28065236,-894793.97096421,-1182945.68942145,-1902156.26977213,-2705037.81069255,-2413239.60161263,2610155.43629302,-2647478.9376103,-903596.12272488,2691929.05272487,-89063.75125059,-778508.86503589,-4598313.65540723,-599970.96196465,-1524534.3041832,151111.48117938,-1489135.47247888,-15578.83084307,-534127.91026054,1130650.9860304,-1117976.07198324,1105235.47627038,51164.50375922,384846.89956269,-230267.24202202,-672286.80993139,218845.25643055,258881.4703416,-310001.16030585,-369484.40860538,-99872.11297452,-771589.81014162,-328856.9536598,-967911.26426358,-121219.0698816,352555.5537371,-577729.41585166,465132.51296017,340143.2757884,-212775.81778133,-4208.80420097,-87863.09464573,18141.99354882,165471.17658523,-238779.33202013,-433366.05037651,180821.24843045,-347885.10754471,-78233.65579165,-127447.12863589,247470.19309598,-267624.14114473,261285.30029813,-183542.64458447,-595765.33296091,525361.70486271,-435168.18493635,-170291.01730362,-202718.65344903,-195827.55526619,92717.32912536,-22087.67619743,-206493.14178464,278740.70836766,-122273.61202924,151123.94976997,-140228.80673664,-200474.65487698,45234.14779317,-222289.58448083,-34386.78793658,398098.41830544,-91809.14392121,-147212.51709466,122123.57042971,-200265.74113312,230712.15751256,205004.18850482,134181.87864808,114415.48227844,239393.41834927,195588.52503956,250457.21899376,-192132.27229176,333235.93656711,-233286.07456294,-85386.45377147,-38159.77359395
26783562.58760142,-33165279.96533021,-15416712.53480956,-13659918.79608333,-15900285.33112611,-5659724.04771318,-9376835.98355726,-166007.90797629,111134.51417792,-7233738.84541925,4138752.19698734,-1941583.97633455,747917.75236426,-682723.95624659,-1323208.6143736,-1676523.57296259,-2080237.92327525,-2145010.75083149,2411258.92062213,-2834632.41960565,-1021223.31401352,2607256.31254523,-93670.40384984,-733189.87319811,-4408985.2530651,-714364.98174682,-1608042.80367843,282835.48637234,-1493284.01090709,-205528.45055744,-702771.56591628,1307613.95280887,-1198540.63797435,1024734.4791745,83414.11627161,467253.01607135,-161691.68208233,-630411.35301312,204105.47160731,89700.06233976,-284250.54452041,-93450.02621957,184242.39177326,-511607.94761151,-530477.0253904,-1058228.78614968,-197771.09464055,525026.28478355,-632497.13245372,374385.52348872,210693.15252591,-299366.96017224,57931.48002828,-60026.58222333,223188.47723258,119473.14058269,-106592.25036923,-274076.84523983,165641.04945498,-283765.2155424,-194983.37779618,39477.78354379,208270.84799635,-265195.32273306,244439.24351486,-164635.62815565,-364134.28835632,456937.53791455,-437760.6657088,9420.90757347,-101258.42517055,-218925.2727724,97377.74681128,90280.48828775,-404641.59460638,48855.41798619,-187487.14064526,134772.02672236,-241427.04574306,-97388.07040363,3724.84791235,-155165.74053991,-97228.55511437,268799.60854078,-96558.73362254,46808.96787736,120100.48272158,-296663.39429995,237901.49322549,266665.23503126,157382.25847409,51709.08054416,185375.26452526,138714.67414884,212573.57620275,-25446.39360804,283296.3540567,-47854.17091041,57922.8805138,-15990.59082622
26981982.73239742,-33016414.0815389,-15220984.89137195,-13969183.28325259,-15994709.22880379,-6180937.91481343,-9477752.57530043,-77079.26668748,540760.33353611,-7147440.00409543,4278463.0777622,-1630944.26624537,952642.93230518,-765062.05657195,-1323829.72737179,-1340832.8522666,-1660185.48491855,-2060482.85194198,2197248.05925429,-2959139.03062749,-1129766.81979758,2489976.94264863,-77148.06328449,-485322.80367829,-3903730.86076943,-720834.01746222,-1517875.6162884,115598.09419698,-1398753.93728933,-342231.67361403,-535134.83198714,1234785.71901656,-986253.5666793,943988.23399363,-124152.4589478,401652.51977675,120304.78191925,-679554.52237943,177635.12061473,109722.29609288,-453606.97093553,90169.72115557,106692.25575934,-332125.26299934,-510918.12282349,-675595.99861441,-247203.42668603,415454.61627498,-673414.0416727,293332.67961866,126698.84308458,-206214.53868661,56403.69296697,-19739.41425664,353267.46412614,26671.98630259,122459.34503937,-102408.11055851,86926.18579301,-62582.71264378,-145849.95301491,87233.18739387,296191.80030747,-242495.03425233,182785.68377866,-69342.70672749,-330937.72703371,232805.87117925,-325422.36373865,77330.50098567,-35673.23867459,-126364.51753902,158705.04512454,72780.04107562,-432711.76533829,23882.12027122,-79602.47624547,22387.83998341,-274452.15840229,-36900.01814506,-56509.61182749,-80216.61799995,-124014.32266771,146710.56160657,-10494.43634274,50324.62489777,151369.7341794,-264780.43752127,202306.51533216,105912.43389379,229061.87580305,91214.29139607,142861.72891844,221019.25050613,169680.90736668,118697.21508102,173249.27578734,-45231.08944707,98467.22778257,24573.00519132
27194594.88127426,-32752905.64555211,-14624673.40488081,-14507587.88939107,-15972709.66039925,-6918653.96294701,-9642458.09660723,155314.35803547,438611.01194519,-6957582.74567462,4272894.21292313,-1566554.17669683,1403266.15309292,-590186.90820125,-1250995.43677457,-1175203.31754662,-987857.82797531,-1916561.46108249,2012261.98966745,-2927396.61009679,-802389.57455506,2091607.42618545,-34302.21713708,-185997.93298193,-3455543.06762104,-858682.72348666,-820292.11302695,419508.28406808,-1566629.70797703,-388118.44228942,-504589.02473675,1045767.54262256,-900535.7143912,729977.40461472,-284148.51838989,409562.4631179,399737.9566954,-555967.89721547,23544.66660248,262893.43461367,-572228.59099253,459529.84967487,233205.24924335,-544762.16081322,-323309.87208653,-621973.05375764,-169794.02804072,221872.69406121,-818407.22406327,230432.38973104,162362.10052058,-210328.14468474,26117.59581159,-90137.24214114,413406.27394205,-110492.00359957,274627.33762046,135055.17654508,-154005.04727739,-83159.42963043,-137979.60510228,118115.91729394,243025.57798775,-135135.0197429,-18089.46891764,-338197.41948814,-240755.32328819,23808.89784587,-182199.57600668,221961.73480025,113573.95694753,-94812.48168649,257139.50726334,22047.08643284,-316359.6957436,103537.33117672,14594.39097768,-17054.73079189,-159048.48194376,33612.87669571,-68162.44479572,-73264.25631896,-18320.45122878,87517.95299089,21849.17968222,38283.21544313,166589.87262641,13114.30872871,170517.55539918,-33507.26570995,143206.9709229,57347.19707876,69434.65008155,377381.06988903,241511.24836517,112632.54328887,37035.19963964,-2749.90689628,161404.81055386,106526.25936872
27244660.58464254,-32977188.36026778,-14159076.60558749,-14993606.05798497,-16088198.07703465,-7699979.47626039,-10014651.94693489,376866.08268126,313979.49719931,-7176172.65267665,4038013.35461436,-1749356.55819488,1550428.27295532,-671699.36441469,-1046955.82331345,-1369399.10213776,-457005.87435384,-1821786.24086749,1682591.83715693,-3111714.59596344,-569012.63046846,1757283.42088113,100059.51769414,79083.24309018,-3274327.83074218,-940231.1806065,-415395.787486,614792.24818985,-1446494.38769661,-434699.37391439,-552937.0709557,959517.51912035,-918280.24422045,533460.03268275,-159192.75469581,377844.55415206,682441.79194833,-264136.90063942,73748.91182434,262477.4153849,-408168.42436528,660096.67321008,379829.74722352,-557590.26776573,-542568.71944495,-733671.807882,-290881.54455331,185544.42695324,-812123.58039974,285741.74542451,288526.12611795,-95315.73884974,-119090.3056571,-112003.82518804,396685.69067656,-299377.32777052,296933.80472157,85459.95635709,-236377.67582933,72040.28327004,-311585.20637385,137185.58038232,95345.94395961,-191012.2903556,-65490.39914061,-434334.03199459,-119625.7773294,32536.94578147,-36595.46809644,309473.34368406,71224.28724037,-122578.03179624,212020.64655675,-28157.53826457,-198790.28996879,186027.57895393,36268.72384959,-11435.25726541,-115173.51513541,-210368.94142882,-86943.03103507,-105629.81722761,45507.90344604,92546.32987308,46566.91827629,3962.53119986,201540.85073256,73539.30887048,162959.31701268,-81156.93852251,-105731.52771957,-75338.08765015,76113.8705578,301074.64659041,210456.718007,89647.40599907,99236.58006531,20832.37279106,138525.96918237,9769.88553411
27291369.00042832,-33407528.04722638,-13891763.04391854,-15626517.62162823,-16288502.76286522,-8072599.65343975,-10045611.52589712,807167.89321327,306352.92468316,-7034596.16677582,3047029.61133164,-1591894.28793978,1418231.65320559,-900507.89369878,-729000.44277237,-1174956.86428454,-386912.79674629,-1819303.47369082,1221029.74437881,-3090423.43224891,-305928.8561589,1624002.13885684,31888.336359,300955.50600788,-2975392.17446726,-846052.08653272,-183713.38304831,634704.02226918,-1142620.32606287,-254384.54589199,-788593.24010616,935567.15829021,-933089.44072843,435794.94784401,-328754.65463526,196442.2362833,686310.00809961,-15101.32009661,-5460.54740941,348582.21828357,-232401.48514847,652010.43315139,386435.81313723,-358516.96656423,-465014.34874519,-608724.83913987,-456160.74569418,165889.66232106,-683207.10034908,290017.8601964,469685.70372962,17434.00075694,-179767.13034641,-113424.84498175,387858.88134709,-304506.94173517,444882.05884506,-34197.39702218,-198465.66494638,48441.19771891,-409539.15217276,97763.05234737,60793.5193956,-202940.17268799,246071.57111141,-428409.24382164,-94004.29753245,235396.58997996,157942.78821418,201558.08857827,20486.87384948,-68167.84239594,227847.71391571,-82209.50922403,-118008.44522124,23959.26350729,223271.7199508,-183389.30029113,-251199.22618026,-225604.02629226,-9236.01636655,-189583.71215356,-17425.32628963,75160.41005192,-64241.30054986,10782.32414,249385.84108679,-168615.29124566,358895.82373939,-66080.1643947,89587.40451328,24919.55646834,120953.28613219,139374.22297129,304058.82893701,33490.44572142,201078.91548511,-19200.16372278,150742.39891694,-162008.21324192
27283887.34187786,-33811082.35837996,-13621471.05703785,-16269806.75904912,-16613804.94662566,-8113712.91995269,-9641258.13878782,1203272.32979706,363039.51824267,-6938747.54550757,2445939.66967077,-1503664.88814661,1195563.8847818,-954650.66163233,-588660.47432104,-780282.30172118,-624657.05886531,-1886220.20811069,879350.25658793,-2704401.19679967,-220617.10459438,1486580.57500198,-90982.26050145,609855.03909228,-2727973.69861858,-862093.74483506,195147.4314969,584499.02307632,-1099754.96883717,-130155.15077058,-875965.27436665,718900.16613729,-867207.60492919,321188.15970104,-344075.82143282,129319.03129155,644575.32427461,81487.14857688,-99174.71636265,656710.74361109,-257493.35133218,678542.45702863,325748.66584773,-487807.42404592,-369338.70183913,-433689.88497852,-421312.80340409,211232.33293995,-754711.16333975,176466.18156837,585344.18477801,-95841.94723132,-168873.20661254,7840.88402137,256722.09818046,-326924.13439116,535432.09314482,-6758.89203378,-264779.70426937,108735.70079677,-371755.34374428,26071.12930624,124761.94029442,-47629.59766916,368810.69956335,-506393.66186641,-52432.49573557,269907.36812332,340698.28773344,271409.01513232,-57650.13136889,-20156.70677259,255095.81343869,-119386.7514651,-55988.57014431,-9010.24490067,315090.23581155,-36934.89587555,-147513.6825154,-152692.78070825,21453.9544546,-219816.50845633,-7818.72635381,181432.30093161,-168723.51272742,-101807.43778275,169429.72054594,-91565.16339753,366619.12304646,-113226.16043684,330405.03725964,159152.52115911,168566.84003481,196578.82606126,260391.54884473,10150.97387489,309256.27119045,40455.96064418,39529.50922687,-152246.73950461
27619907.0798581,-34087545.72482318,-13541616.40976216,-16836735.23825457,-16542517.74582507,-7683162.10242254,-8857416.47532765,1457724.00495159,38360.14747104,-6838757.46681989,1757917.94385291,-1494509.04134585,746469.33172866,-1572648.56500857,-534282.973476,-78682.75428886,-1349704.50380757,-2031769.31089093,986633.12308821,-2145111.52682252,6294.13096522,1780352.09539819,23614.80973668,453497.55692482,-2506135.46664205,-872446.39708982,483729.51998887,419408.76697546,-891804.38805846,-272203.12742766,-1052611.5799819,890862.36094669,-755499.72987096,439992.96657139,-228698.89405519,275708.68298437,675024.6482031,323062.63953328,181047.7849599,847245.08813728,-663724.22552828,443390.80427283,65176.60098271,-349633.5769024,-238039.80764087,-149662.56353487,-354146.59548037,116742.68023674,-745881.1515974,151744.55297519,657967.0581443,-152530.90593279,-310304.29400215,-235114.87622952,-780.88384642,-377834.83579403,119101.00208488,163855.99518974,-98776.61993656,369036.85907872,-169236.39355304,47861.20535315,-34975.1091643,-547516.62281373,417643.18545848,-52325.07033505,41080.28603203,35958.35093504,179852.35670918,310972.94376733,-240501.29420306,16811.81793865,-7611.3929537,-232237.61203509,142639.95913319,-125004.33342492,300519.96407368,-34299.61041016,-324153.35429523,-361758.47858891,135397.18356879,-190183.28003068,-116116.97151561,122079.23951525,-240288.65110546,-120051.23700607,74537.76129667,142390.40205259,254452.47261799,-143333.82280459,220519.91732854,145477.00550837,84117.4694769,298443.67603209,97433.05167499,43041.26431629,129699.79438971,22059.50699318,172570.50660747,-126639.28065451
27572854.2484927,-34546531.25224319,-13255580.2700389,-17110446.10072123,-16937323.65808563,-7055454.02893357,-7942337.25326827,1617188.54592063,267733.08670874,-6355529.86657062,1925479.10385258,-1177155.62293411,684836.52479631,-1872022.33596683,-487547.62701112,219968.40761929,-1762738.75185481,-2179084.88968627,1187017.13269316,-1806367.71129513,282619.6429123,1772535.62970407,242265.2664147,196660.03760265,-2548902.12807545,-666252.5461146,345058.46862145,285930.28518378,-816955.97322634,-394356.25052207,-1084626.55176963,1095517.43307144,-879294.55766883,317043.89290723,-238845.2736679,225497.94453771,684436.43476048,354572.82379219,100481.79405174,861049.75020667,-730458.97950793,342786.26518285,-81824.31151386,-147683.65584335,-207690.8488124,-71607.89318358,-361333.87171426,297375.89011808,-519234.75633381,136550.86370498,595498.33248644,-157442.31272188,-210815.06739643,-287310.10659454,97385.71417579,-155650.86293883,188629.97760879,-59524.56166209,-33974.65166604,357686.96014516,-16999.49260239,-11134.68126617,62210.09501382,-519735.95821378,375105.32792913,47010.47536827,-86425.9220811,-13841.5326333,144377.24572693,290522.30586904,-247181.43894996,92081.35595146,-56747.48208964,-247525.57834313,80852.70280736,-55648.11872958,286939.94689055,48942.57527313,-249558.47808339,-308759.18856228,298561.50017467,-176530.10503551,8465.83559144,160777.83046887,-216265.75317381,-213746.56394789,-59004.79982229,-25.66662302,246823.26280937,-10058.05536868,234200.78303956,206368.52344676,-35198.75003338,267227.54989293,114492.35614536,67635.97652188,127462.81236525,-95140.98737392,6894.7234361,-63000.52331182
