0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
26567332.09039455,-33846789.53371575,-15950635.14476324,-13679584.9755566,-16202534.75557319,-5343717.66327271,-9282441.4407227,-95992.0241114,-289239.53020686,-8409454.9126869,3667623.96555263,-2672848.24157535,337879.91761594,-724115.49223772,-1032011.87598002,-1816184.90571645,-2966734.06307638,-2363319.4307531,2458376.62702755,-3024221.96861997,-942940.73185911,2668442.37018188,-300349.3817342,-644430.16443411,-4456411.20729926,-714155.34360021,-1506846.11835594,16345.17419257,-1248361.01804968,66067.12649199,-286722.92282337,1153274.37571885,-945945.32543769,1012374.94770351,44859.47633056,134407.70257808,-126373.96228481,-564573.70950697,469796.73197514,408625.19693709,-199590.87124574,-313162.957314,-234449.97915591,-748562.87913045,-386259.18668547,-673204.60699099,-108133.33853924,448186.90649291,-578076.237258,531474.22852512
26554218.64481687,-33750809.14144101,-15662882.2852944,-13731643.10473234,-16184940.70402598,-5249672.73542568,-9492256.26412811,-39304.27967404,-64579.35220718,-7700469.18753603,3986571.13863107,-2228305.43088494,445687.28065236,-894793.97096421,-1182945.68942145,-1902156.26977213,-2705037.81069255,-2413239.60161263,2610155.43629302,-2647478.9376103,-903596.12272488,2691929.05272487,-89063.75125059,-778508.86503589,-4598313.65540723,-599970.96196465,-1524534.3041832,151111.48117938,-1489135.47247888,-15578.83084307,-534127.91026054,1130650.9860304,-1117976.07198324,1105235.47627038,51164.50375922,384846.89956269,-230267.24202202,-672286.80993139,218845.25643055,258881.4703416,-310001.16030585,-369484.40860538,-99872.11297452,-771589.81014162,-328856.9536598,-967911.26426358,-121219.0698816,352555.5537371,-577729.41585166,465132.51296017
26783562.58760142,-33165279.96533021,-15416712.53480956,-13659918.79608333,-15900285.33112611,-5659724.04771318,-9376835.98355726,-166007.90797629,111134.51417792,-7233738.84541925,4138752.19698734,-1941583.97633455,747917.75236426,-682723.95624659,-1323208.6143736,-1676523.57296259,-2080237.92327525,-2145010.75083149,2411258.92062213,-2834632.41960565,-1021223.31401352,2607256.31254523,-93670.40384984,-733189.87319811,-4408985.2530651,-714364.98174682,-1608042.80367843,282835.48637234,-1493284.01090709,-205528.45055744,-702771.56591628,1307613.95280887,-1198540.63797435,1024734.4791745,83414.11627161,467253.01607135,-161691.68208233,-630411.35301312,204105.47160731,89700.06233976,-284250.54452041,-93450.02621957,184242.39177326,-511607.94761151,-530477.0253904,-1058228.78614968,-197771.09464055,525026.28478355,-632497.13245372,374385.52348872
26981982.73239742,-33016414.0815389,-15220984.89137195,-13969183.28325259,-15994709.22880379,-6180937.91481343,-9477752.57530043,-77079.26668748,540760.33353611,-7147440.00409543,4278463.0777622,-1630944.26624537,952642.93230518,-765062.05657195,-1323829.72737179,-1340832.8522666,-1660185.48491855,-2060482.85194198,2197248.05925429,-2959139.03062749,-1129766.81979758,2489976.94264863,-77148.06328449,-485322.80367829,-3903730.86076943,-720834.01746222,-1517875.6162884,115598.09419698,-1398753.93728933,-342231.67361403,-535134.83198714,1234785.71901656,-986253.5666793,943988.23399363,-124152.4589478,401652.51977675,120304.78191925,-679554.52237943,177635.12061473,109722.29609288,-453606.97093553,90169.72115557,106692.25575934,-332125.26299934,-510918.12282349,-675595.99861441,-247203.42668603,415454.61627498,-673414.0416727,293332.67961866
27194594.88127426,-32752905.64555211,-14624673.40488081,-14507587.88939107,-15972709.66039925,-6918653.96294701,-9642458.09660723,155314.35803547,438611.01194519,-6957582.74567462,4272894.21292313,-1566554.17669683,1403266.15309292,-590186.90820125,-1250995.43677457,-1175203.31754662,-987857.82797531,-1916561.46108249,2012261.98966745,-2927396.61009679,-802389.57455506,2091607.42618545,-34302.21713708,-185997.93298193,-3455543.06762104,-858682.72348666,-820292.11302695,419508.28406808,-1566629.70797703,-388118.44228942,-504589.02473675,1045767.54262256,-900535.7143912,729977.40461472,-284148.51838989,409562.4631179,399737.9566954,-555967.89721547,23544.66660248,262893.43461367,-572228.59099253,459529.84967487,233205.24924335,-544762.16081322,-323309.87208653,-621973.05375764,-169794.02804072,221872.69406121,-818407.22406327,230432.38973104
27244660.58464254,-32977188.36026778,-14159076.60558749,-14993606.05798497,-16088198.07703465,-7699979.47626039,-10014651.94693489,376866.08268126,313979.49719931,-7176172.65267665,4038013.35461436,-1749356.55819488,1550428.27295532,-671699.36441469,-1046955.82331345,-1369399.10213776,-457005.87435384,-1821786.24086749,1682591.83715693,-3111714.59596344,-569012.63046846,1757283.42088113,100059.51769414,79083.24309018,-3274327.83074218,-940231.1806065,-415395.787486,614792.24818985,-1446494.38769661,-434699.37391439,-552937.0709557,959517.51912035,-918280.24422045,533460.03268275,-159192.75469581,377844.55415206,682441.79194833,-264136.90063942,73748.91182434,262477.4153849,-408168.42436528,660096.67321008,379829.74722352,-557590.26776573,-542568.71944495,-733671.807882,-290881.54455331,185544.42695324,-812123.58039974,285741.74542451
27291369.00042832,-33407528.04722638,-13891763.04391854,-15626517.62162823,-16288502.76286522,-8072599.65343975,-10045611.52589712,807167.89321327,306352.92468316,-7034596.16677582,3047029.61133164,-1591894.28793978,1418231.65320559,-900507.89369878,-729000.44277237,-1174956.86428454,-386912.79674629,-1819303.47369082,1221029.74437881,-3090423.43224891,-305928.8561589,1624002.13885684,31888.336359,300955.50600788,-2975392.17446726,-846052.08653272,-183713.38304831,634704.02226918,-1142620.32606287,-254384.54589199,-788593.24010616,935567.15829021,-933089.44072843,435794.94784401,-328754.65463526,196442.2362833,686310.00809961,-15101.32009661,-5460.54740941,348582.21828357,-232401.48514847,652010.43315139,386435.81313723,-358516.96656423,-465014.34874519,-608724.83913987,-456160.74569418,165889.66232106,-683207.10034908,290017.8601964
27283887.34187786,-33811082.35837996,-13621471.05703785,-16269806.75904912,-16613804.94662566,-8113712.91995269,-9641258.13878782,1203272.32979706,363039.51824267,-6938747.54550757,2445939.66967077,-1503664.88814661,1195563.8847818,-954650.66163233,-588660.47432104,-780282.30172118,-624657.05886531,-1886220.20811069,879350.25658793,-2704401.19679967,-220617.10459438,1486580.57500198,-90982.26050145,609855.03909228,-2727973.69861858,-862093.74483506,195147.4314969,584499.02307632,-1099754.96883717,-130155.15077058,-875965.27436665,718900.16613729,-867207.60492919,321188.15970104,-344075.82143282,129319.03129155,644575.32427461,81487.14857688,-99174.71636265,656710.74361109,-257493.35133218,678542.45702863,325748.66584773,-487807.42404592,-369338.70183913,-433689.88497852,-421312.80340409,211232.33293995,-754711.16333975,176466.18156837
27619907.0798581,-34087545.72482318,-13541616.40976216,-16836735.23825457,-16542517.74582507,-7683162.10242254,-8857416.47532765,1457724.00495159,38360.14747104,-6838757.46681989,1757917.94385291,-1494509.04134585,746469.33172866,-1572648.56500857,-534282.973476,-78682.75428886,-1349704.50380757,-2031769.31089093,986633.12308821,-2145111.52682252,6294.13096522,1780352.09539819,23614.80973668,453497.55692482,-2506135.46664205,-872446.39708982,483729.51998887,419408.76697546,-891804.38805846,-272203.12742766,-1052611.5799819,890862.36094669,-755499.72987096,439992.96657139,-228698.89405519,275708.68298437,675024.6482031,323062.63953328,181047.7849599,847245.08813728,-663724.22552828,443390.80427283,65176.60098271,-349633.5769024,-238039.80764087,-149662.56353487,-354146.59548037,116742.68023674,-745881.1515974,151744.55297519
27572854.2484927,-34546531.25224319,-13255580.2700389,-17110446.10072123,-16937323.65808563,-7055454.02893357,-7942337.25326827,1617188.54592063,267733.08670874,-6355529.86657062,1925479.10385258,-1177155.62293411,684836.52479631,-1872022.33596683,-487547.62701112,219968.40761929,-1762738.75185481,-2179084.88968627,1187017.13269316,-1806367.71129513,282619.6429123,1772535.62970407,242265.2664147,196660.03760265,-2548902.12807545,-666252.5461146,345058.46862145,285930.28518378,-816955.97322634,-394356.25052207,-1084626.55176963,1095517.43307144,-879294.55766883,317043.89290723,-238845.2736679,225497.94453771,684436.43476048,354572.82379219,100481.79405174,861049.75020667,-730458.97950793,342786.26518285,-81824.31151386,-147683.65584335,-207690.8488124,-71607.89318358,-361333.87171426,297375.89011808,-519234.75633381,136550.86370498
27902092.43637716,-34844043.84324676,-13341989.98769955,-17140120.45626956,-17417626.16563192,-6510470.02842533,-6958813.33701651,1618846.15526926,750081.41149892,-6073444.47947438,2250617.31389157,-453509.1166898,880773.87163828,-1856277.93314838,-593346.63993679,278650.98433711,-2084329.49195197,-2295869.37167907,1422992.69207059,-1255952.76427976,12953.07475595,1844479.58711104,204908.64676837,-493672.84685839,-2164831.44045752,-597904.66014482,-214334.23057648,262229.81075364,-709408.74882951,-483505.27525688,-987938.50833096,1206080.57436385,-834726.41385586,146410.48453177,-75271.50119875,105623.23359026,564024.07006918,4836.31339345,108180.04064959,693001.9548598,-824616.87655524,207011.54642179,-57034.86441842,-90897.85683059,-221244.46550939,-49689.28061826,-151868.82597165,401311.11917293,-486137.02343211,183085.99479977
28124061.500707,-35158056.59344433,-13452660.15451995,-17066373.08800488,-18046678.27717882,-5748579.60765736,-6181609.80622739,1919490.64323989,1386931.54077612,-5524656.03079582,2996398.20639559,242410.50885458,1321127.71513247,-1659387.48914057,-790945.37946649,-4442.46645429,-1917493.35803607,-2521148.76724091,1831177.6304488,-1268971.97739272,-222503.53725958,1822177.95171374,415271.60067733,-1100808.48755766,-1954187.33458498,-631182.60284562,-868597.58196851,223704.88691901,-616563.18649114,-592131.5333686,-937303.6258394,1261327.46207319,-773243.1631991,249845.34335973,-243401.74337719,110573.27352405,333975.75859111,-341754.18593234,-317.14344252,495789.71357977,-775747.09241239,352210.14252935,31725.24661794,-42846.06235788,-108398.95542905,-107410.18365678,-137376.40289819,357432.79611875,-681159.05582793,179237.96906682
28401088.04236391,-35098578.80529703,-13412691.79508086,-16624085.22520274,-18304965.8460529,-5286537.84422512,-5747911.11025816,2138950.19064086,2311778.37516099,-4934514.11544303,4270183.59260806,385785.10639024,2093891.51922827,-960883.25230886,-907009.9358761,-421215.74693657,-1175725.67892883,-2212366.53513709,2025734.96118595,-1865978.82306442,-462671.05235159,1493151.9888382,490100.31720546,-1197648.60019734,-1855732.69160266,-721019.57916991,-1122220.57491271,462680.39926412,-615208.20090928,-613780.52470459,-698519.21952771,1331577.53155233,-694394.12181121,649212.82243611,-322296.02707158,343300.29816858,433244.66540419,-412472.65139074,-252719.96237018,396587.37080904,-776743.84905394,702655.78343873,282994.3976104,157674.75735657,-308605.08357439,43251.59284498,-185481.87180882,496382.15200134,-800395.93788627,290561.73871072
28642113.04070605,-35289535.41154557,-13493077.32231081,-16490529.45140275,-18721871.30806798,-5309680.70582667,-5801157.86611718,2355774.70317979,3145662.47440791,-4708054.20816736,5021160.88617669,449187.40047806,2800370.18544256,-114563.68751693,-1250378.78681745,-911652.77322879,-440544.39751583,-1747110.2440802,1913047.0313005,-2180221.2614169,-953139.8646474,1231828.60858617,313976.37292501,-1243473.87670742,-1546237.40098513,-815335.76958565,-1249978.90104246,914624.36019593,-525168.47410584,-540940.36969912,-484357.54764439,1375727.10491685,-469894.06413462,831260.52385069,-251163.44844543,541105.59148701,276888.57144582,-495891.19098942,-229383.86465843,282329.22120487,-629455.45844707,818275.88962562,415867.48146959,262200.12423037,-422905.64677035,73115.72653626,137190.77233793,503448.68708149,-654492.68617055,333287.61404384
29186379.17974439,-35326301.57090381,-13659608.55583848,-16235882.05536922,-18993502.96892849,-5152276.01937235,-5768920.0681167,2306577.92334429,3967651.35012229,-4605595.20000961,5198149.12050761,65144.53804125,2987741.82780126,697455.97074263,-1455539.02528749,-1135240.62184952,43770.64219954,-1374399.33834787,1940394.27177041,-2784065.70299938,-1061728.22332154,708481.00735332,311192.7120009,-1020454.99139771,-1503089.08142097,-728321.69957303,-1088481.97420603,1309222.66186357,-502543.09020739,-371011.90767107,-102205.68799592,1419822.9146583,-229084.05652449,726847.13044975,-93219.71585069,532478.49216733,420560.44887841,-624474.48775465,-164195.03227391,83461.46343775,-487536.63391317,827013.85928663,423481.7986349,-66520.41030438,-352269.09646863,28375.86226919,79580.26035158,645861.77115702,-728569.26499093,382544.01235465
29573900.8826417,-35417640.98616464,-13863684.37289374,-16121950.88398734,-18750748.51992521,-5218293.21995993,-6048437.84359383,1904695.32806814,4191973.68365239,-4411818.36149588,4969437.80985071,-944015.59010853,2690300.68101546,1426294.89358506,-1906407.32733788,-619571.72276161,238305.38867472,-861896.01255087,1811225.69167349,-3780029.78790722,-1207887.29436097,645022.93665426,313659.62735706,-788810.19631852,-1980463.11172626,-710207.87829802,-971254.32977303,996706.25351012,-330032.02120553,-203351.84315333,222847.35257808,1389584.8355399,-237248.80089116,728444.63501153,-145748.05950299,529202.27223992,504284.42651842,-504418.92341627,5275.05506065,-159223.88050556,-366047.25778473,486674.4806686,420993.31947356,-179190.59431078,-434906.1623866,106956.2934705,50917.34481935,480722.31302826,-509597.69008036,304618.62164266
29923972.96267383,-35193282.70368887,-13820768.78794667,-16496640.78052794,-17857294.9643995,-6088394.82867924,-6045790.41673867,1417810.31676059,4261997.11170188,-4465764.02334359,4151804.02528697,-2095104.70294565,2078765.47302612,1736948.42145823,-2009494.73253818,-146002.70009931,20628.61177958,-505148.24544548,874590.55029965,-4880838.53360195,-1333559.90325373,1060820.72717546,377692.2901468,-445679.36590158,-2320462.13494628,-553689.05389371,-1253263.45511087,201768.48166314,-250718.97286545,-524626.19272958,389113.90732254,1281732.71806667,-400612.95283011,714214.58796139,-155733.6019177,495597.68468211,412686.42611091,89061.25952158,268977.50435988,20479.60709039,-286525.14855301,230931.63596699,133614.75647817,-89616.28003673,-260733.69697827,-281679.55712252,332852.10653803,560028.11420115,-211407.82648556,209914.4709821
30112136.38790115,-35422131.20162249,-13775560.4822979,-16871173.42266386,-17348083.28909511,-6668091.64018683,-6039753.09825124,1151143.62807042,4451780.79707009,-4347668.45672522,3968059.80147508,-2522443.20119092,1365675.70305532,1389734.85219868,-1929453.41619461,445467.90725592,-277642.84913153,-397759.14799208,-267970.06328479,-4935125.01710049,-1484470.0913361,1637563.24175343,513030.4447644,-365533.07670795,-2589978.31012648,-693075.44507941,-1405689.46898418,-467466.52097407,-143394.9083058,-611498.99602711,316304.70391132,1085754.08806302,-567505.53603451,1001011.91117669,82647.2498092,429262.95671516,371828.1168534,390116.97183196,417363.82674035,230592.1085373,-252993.40949844,-150309.80925509,-110095.55396785,-19194.47717886,-242824.04599245,-356849.45782354,144763.31891476,436036.23529536,-95373.03346015,186058.01460825
30670289.39496869,-35351082.68703756,-14130471.58431268,-17166614.52120995,-17066206.42625212,-7288902.06199891,-6095657.82499183,905687.84453781,4547541.55456639,-4688808.90414276,3922461.24101988,-2197833.32272617,987742.18646592,589970.32955724,-1733170.84741726,739327.00559412,-414883.51234147,-742711.33942837,-1302938.37105313,-4225051.79497603,-1842109.75426185,1918815.17301446,197492.53368116,-598071.79377074,-2297741.35071404,-838419.68659914,-1191386.1330941,-768796.62313643,-272093.15322351,-660128.14444691,-133343.83468824,918196.07659086,-506952.34988073,881117.49827262,262247.60829681,309002.31978132,251826.72107546,518615.5316657,615540.20373348,316653.89437989,-342545.11313123,-262087.81904107,-27972.79982201,62680.46992393,-96736.02776556,-289702.78409608,80133.18233911,269247.66648099,168352.86937571,-44224.98179252
