Date,Open,High,Low,Close,Volume,Adj Close
1999-10-01,14,14.25,14,14.125,3162400,11.05336
1999-10-04,14.125,14.125,14,14,533400,10.95555
1999-10-05,14,14.125,14,14.125,270600,11.05336
1999-10-06,14.125,14.875,14.125,14.875,205400,11.64027
1999-10-07,14.875,14.875,14.0625,14.125,214200,11.05336
1999-10-08,14.1875,14.1875,14.0625,14.0625,65600,11.00445
1999-10-11,14.0625,14.125,14,14.0625,77500,11.00445
1999-10-12,14.0625,14.125,14,14.125,49200,11.05336
1999-10-13,14.125,14.375,14,14.0625,49900,11.00445
1999-10-14,14,14.0625,13.25,13.625,430900,10.66209
1999-10-15,13.125,13.1875,12.6875,13.0625,158200,10.22192
1999-10-18,13,13,12.5,12.8125,83800,10.02628
1999-10-19,12.75,13.25,12.75,13.25,58200,10.36864
1999-10-20,13.375,13.5,13.125,13.125,62600,10.27082
1999-10-21,13.125,13.4375,13,13.4375,98200,10.51537
1999-10-22,13.375,13.5625,13.3125,13.5,191200,10.56428
1999-10-25,13.4375,13.9375,13.4375,13.9375,153100,10.90664
1999-10-26,13.8125,14.125,13.8125,14,65600,10.95555
1999-10-27,14,14.1875,14,14.0625,100900,11.00445
1999-10-28,14.1875,14.5,14.125,14.125,255300,11.05336
1999-10-29,14.125,15.25,14.125,15.25,123200,11.93372
1999-11-01,15,15,14.625,14.75,41800,11.54245
1999-11-02,14.75,14.875,14.3125,14.75,66600,11.54245
1999-11-03,14.6875,14.875,14.6875,14.75,18500,11.54245
1999-11-04,14.875,15.125,14.5,14.9375,72100,11.68918
1999-11-05,15,15.875,14.875,15.75,122900,12.32499
1999-11-08,15.875,17.375,15.8125,16.625,240000,13.00971
1999-11-09,16.75,16.75,16.125,16.125,42400,12.61844
1999-11-10,16,16.125,15.8125,16.0625,59900,12.56953
1999-11-11,16.0625,16.25,16.0625,16.125,20000,12.61844
1999-11-12,16.25,18.5,16.25,18,248500,14.0857
1999-11-15,18.1875,18.1875,17.5,17.6875,99200,13.84116
1999-11-16,17.6875,17.6875,17.375,17.4375,95300,13.64552
1999-11-17,17.6875,18.25,17.25,17.5,107900,13.69443
1999-11-18,17.5,17.5,17.25,17.25,67500,13.4988
1999-11-19,17.25,17.75,17.1875,17.625,31200,13.79225
1999-11-22,17.5625,17.875,17.5625,17.8125,36500,13.93898
1999-11-23,17.8125,19.375,17.8125,19.125,65500,14.96606
1999-11-24,19,19,18.375,18.5625,53800,14.52588
1999-11-26,18.5,18.5,18.375,18.4375,2600,14.42806
1999-11-29,18.375,18.375,17.875,18.125,20200,14.18352
1999-11-30,18.1875,18.5,18.1875,18.375,38100,14.37915
1999-12-01,18.375,18.625,18.25,18.5625,43800,14.52588
1999-12-02,18.5625,19,18.5625,19,33200,14.86824
1999-12-03,19.125,19.375,19.0625,19.1875,62000,15.01497
1999-12-06,19.1875,19.1875,18.25,18.375,38200,14.37915
1999-12-07,18.5,19,18.4375,18.625,112500,14.57479
1999-12-08,18.5,18.5,18,18.1875,27700,14.23243
1999-12-09,18.25,18.375,18.125,18.25,15500,14.28134
1999-12-10,18.125,18.125,17.625,17.625,22400,13.79225
1999-12-13,17.75,18,17.4375,17.4375,44500,13.64552
1999-12-14,17.25,17.25,17.0625,17.125,19400,13.40098
1999-12-15,17.125,17.125,16.875,17.125,11100,13.40098
1999-12-16,17.0625,17.25,16.8125,16.8125,90700,13.15644
1999-12-17,16.6875,17.25,16.6875,17.125,37300,13.40098
1999-12-20,17,17,16.8125,16.9375,31300,13.25425
1999-12-21,16.9375,17.0625,16.875,17,11800,13.30316
1999-12-22,17.125,17.375,17.125,17.1875,6300,13.44989
1999-12-23,17.1875,17.25,17,17.125,3700,13.40098
1999-12-27,17.0625,17.125,17.0625,17.125,2400,13.40098
1999-12-28,17.0625,17.625,17.0625,17.375,65600,13.59661
1999-12-29,17.4375,17.4375,17.125,17.25,9600,13.4988
1999-12-30,17.125,17.375,17.125,17.3125,5100,13.54771
1999-12-31,17.25,17.375,17.1875,17.1875,13000,13.44989
2000-01-03,17.4375,17.5,16.625,16.625,64600,13.00971
2000-01-04,16.625,16.625,15.625,15.875,81900,12.42281
2000-01-05,15.75,15.75,15,15.75,38100,12.32499
2000-01-06,15.75,16.25,15.75,16,41200,12.52062
2000-01-07,15.875,16.25,15.75,15.875,34700,12.42281
2000-01-10,16.5,16.5,16,16,94200,12.52062
2000-01-11,16.125,16.875,16,16.4375,39700,12.86298
2000-01-12,16.5,17.125,16.5,17.125,25100,13.40098
2000-01-13,17.25,17.5,16.875,16.9375,62000,13.25425
2000-01-14,17,17.75,16.875,17.5,183100,13.69443
2000-01-18,17.75,18.25,17.75,18,77300,14.0857
2000-01-19,18,18.375,17.9375,18.25,34500,14.28134
2000-01-20,18.25,18.25,17.375,17.5,42200,13.69443
2000-01-21,17.4375,17.5,17.25,17.375,16000,13.59661
2000-01-24,17.5,17.5,17,17.125,10700,13.40098
2000-01-25,17.125,17.5,17.0625,17.25,19200,13.4988
2000-01-26,17.25,17.5,17.25,17.4375,16600,13.64552
2000-01-27,17.4375,18,17.4375,17.5,33600,13.69443
2000-01-28,17.625,17.625,17.3125,17.375,3900,13.59661
2000-01-31,17.125,17.5,17.125,17.5,53900,13.69443
2000-02-01,17.375,17.75,17.375,17.75,15400,13.89007
2000-02-02,18,18.125,17.875,17.9375,92700,14.03679
2000-02-03,18.0625,18.125,17.9375,18,35200,14.0857
2000-02-04,18.125,18.5625,18.125,18.4375,51500,14.42806
2000-02-07,18.4375,18.5625,18.375,18.5,25200,14.47697
2000-02-08,18.5,18.875,18.5,18.5625,45300,14.52588
2000-02-09,18.75,18.75,18.375,18.375,9100,14.37915
2000-02-10,18.5,18.5,17.875,17.875,9700,13.98788
2000-02-11,17.875,18,17.875,17.9375,24700,14.03679
2000-02-14,18.0625,18.0625,17.875,18,7100,14.0857
2000-02-15,17.875,18,17.875,17.875,4900,13.98788
2000-02-16,17.875,18.5,17.875,18.5,69000,14.47697
2000-02-17,18.5,18.6875,18.3125,18.375,28100,14.37915
2000-02-18,18.375,18.5625,18.375,18.5,5000,14.47697
2000-02-22,18.625,18.8125,18.5625,18.5625,10700,14.52588
2000-02-23,18.5625,18.9375,18.5625,18.8125,5700,14.72151
