Date,Open,High,Low,Close,Volume,Adj Close
2014-05-02,592.34,594.20,589.71,592.58,47878600,83.08
2014-05-01,592.00,594.80,586.36,591.48,61012000,82.92
2014-04-30,592.64,599.43,589.80,590.09,114160200,82.73
2014-04-29,593.74,595.98,589.51,592.33,84344400,83.04
2014-04-28,572.80,595.75,572.55,594.09,167371400,83.29
2014-04-25,564.53,571.99,563.96,571.94,97568800,80.18
2014-04-24,568.21,570.00,560.73,567.77,189977900,79.60
2014-04-23,529.06,531.13,524.45,524.75,98735000,73.57
2014-04-22,528.31,531.83,526.50,531.70,50640800,74.54
2014-04-21,525.34,532.14,523.96,531.17,45637200,74.47
2014-04-17,520.00,527.76,519.20,524.94,71083600,73.59
2014-04-16,518.05,521.09,514.14,519.01,53691400,72.76
2014-04-15,520.27,521.64,511.33,517.96,66622500,72.62
2014-04-14,521.90,522.16,517.21,521.68,51418500,73.14
2014-04-11,519.00,522.83,517.14,519.61,67929400,72.85
2014-04-10,530.68,532.24,523.17,523.48,59913000,73.39
2014-04-09,522.64,530.49,522.02,530.32,51542400,74.35
2014-04-08,525.19,526.12,518.70,523.44,60972100,73.38
2014-04-07,528.02,530.90,521.89,523.47,72462600,73.39
2014-04-04,539.81,540.00,530.58,531.82,68812800,74.56
2014-04-03,541.39,542.50,537.64,538.79,40586000,75.54
2014-04-02,542.38,543.48,540.26,542.55,45105200,76.06
2014-04-01,537.76,541.87,536.77,541.65,50190000,75.94
2014-03-31,539.23,540.81,535.93,536.74,42167300,75.25
2014-03-28,538.32,538.94,534.25,536.86,50141000,75.27
2014-03-27,540.02,541.50,535.12,537.46,55507900,75.35
2014-03-26,546.52,549.00,538.86,539.78,74942000,75.68
2014-03-25,541.50,545.75,539.59,544.99,70573300,76.41
2014-03-24,538.42,540.50,535.06,539.19,88925200,75.59
2014-03-21,531.93,533.75,526.33,532.87,93511600,74.71
2014-03-20,529.89,532.67,527.35,528.70,52099600,74.12
2014-03-19,532.26,536.24,529.00,531.26,56189000,74.48
2014-03-18,525.90,531.97,525.20,531.40,52411800,74.50
2014-03-17,527.70,529.97,525.85,526.74,49886200,73.85
2014-03-14,528.79,530.89,523.00,524.69,59299800,73.56
2014-03-13,537.44,539.66,529.16,530.65,64435700,74.40
2014-03-12,534.51,537.35,532.00,536.61,49831600,75.23
2014-03-11,535.45,538.74,532.59,536.09,69806100,75.16
2014-03-10,528.36,533.33,528.34,530.92,44646000,74.43
2014-03-07,531.09,531.98,526.05,530.44,55182400,74.37
2014-03-06,532.79,534.44,528.10,530.75,46372200,74.41
2014-03-05,530.92,534.75,529.13,532.36,50015700,74.64
2014-03-04,531.00,532.64,527.77,531.24,64785000,74.48
2014-03-03,523.42,530.65,522.81,527.76,59695300,73.99
2014-02-28,529.08,532.75,522.12,526.24,92992200,73.78
2014-02-27,517.14,528.78,516.05,527.67,75470500,73.98
2014-02-26,523.61,525.00,515.60,517.35,69054300,72.53
2014-02-25,529.38,529.57,521.00,522.06,57988000,73.19
2014-02-24,523.15,529.92,522.42,527.55,72227400,73.96
2014-02-21,532.79,534.57,524.60,525.25,69696200,73.64
2014-02-20,532.99,537.00,529.00,531.15,76464500,74.47
2014-02-19,544.75,546.89,534.35,537.37,78442000,75.34
2014-02-18,546.00,551.19,545.61,545.99,65062900,76.55
2014-02-14,542.47,545.98,541.21,543.99,68231100,76.27
2014-02-13,534.66,544.85,534.20,544.43,76849500,76.33
2014-02-12,536.95,539.56,533.24,535.92,77025200,75.13
2014-02-11,530.61,537.75,529.50,535.96,70564200,75.14
2014-02-10,518.66,531.99,518.00,528.99,86389800,74.16
2014-02-07,521.38,522.93,517.38,519.68,92570100,72.86
2014-02-06,510.06,513.50,507.81,512.51,64441300,71.85
2014-02-05,506.56,515.28,506.25,512.59,82086200,71.44
2014-02-04,505.85,509.46,502.76,508.79,94170300,70.91
2014-02-03,502.61,507.73,499.30,501.53,100366000,69.89
2014-01-31,495.18,501.53,493.55,500.60,116199300,69.76
2014-01-30,502.54,506.50,496.70,499.78,169625400,69.65
2014-01-29,503.95,507.37,498.62,500.75,125702500,69.79
2014-01-28,508.76,515.00,502.07,506.50,266380800,70.59
2014-01-27,550.07,554.80,545.75,550.50,138719700,76.72
2014-01-24,554.00,555.62,544.75,546.07,107338700,76.10
2014-01-23,549.94,556.50,544.81,556.18,100809800,77.51
2014-01-22,550.91,557.29,547.81,551.51,94996300,76.86
2014-01-21,540.99,550.07,540.42,549.07,82131700,76.52
2014-01-17,551.48,552.07,539.90,540.67,106684900,75.35
2014-01-16,554.90,556.85,551.68,554.25,57319500,77.24
2014-01-15,553.52,560.20,551.66,557.36,97909700,77.68
2014-01-14,538.22,546.73,537.66,546.39,83140400,76.15
2014-01-13,529.91,542.50,529.88,535.73,94623200,74.66
2014-01-10,539.83,540.80,531.11,532.94,76244000,74.27
2014-01-09,546.80,546.86,535.35,536.52,69787200,74.77
2014-01-08,538.81,545.56,538.69,543.46,64632400,75.74
2014-01-07,544.32,545.96,537.92,540.04,79302300,75.26
2014-01-06,537.45,546.80,533.60,543.93,103152700,75.80
2014-01-03,552.86,553.70,540.43,540.98,98116900,75.39
2014-01-02,555.68,557.03,552.02,553.13,58671200,77.09
2013-12-31,554.17,561.28,554.00,561.02,55771100,78.19
2013-12-30,557.46,560.09,552.32,554.52,63407400,77.28
2013-12-27,563.82,564.41,559.50,560.09,56471100,78.06
2013-12-26,568.10,569.50,563.38,563.90,51002000,78.59
2013-12-24,569.89,571.88,566.03,567.67,41888700,79.11
2013-12-23,568.00,570.72,562.76,570.09,125326600,79.45
