Column-1,Column-2,Column-3,Column-4,Column-5,Column-6,Column-7,Column-8,Column-9,Column-10,Column-11,Column-12,Column-13,Column-14,Column-15,Column-16,Column-17,Column-18,Column-19,Column-20,Column-21,Column-22,Column-23,Column-24,Column-25,Column-26,Column-27,Column-28,Column-29,Column-30,Column-31,Column-32,Column-33,Column-34,Column-35,Column-36,Column-37,Column-38,Column-39,Column-40,Column-41,Column-42,Column-43,Column-44,Column-45,Column-46,Column-47,Column-48,Column-49,Column-50,Column-51,Column-52,Column-53,Column-54,Column-55,Column-56,Column-57,Column-58,Column-59,Column-60,Column-61,Column-62,Column-63,Column-64,Column-65,Column-66,Column-67,Column-68,Column-69,Column-70,Column-71,Column-72,Column-73,Column-74,Column-75,Column-76,Column-77,Column-78,Column-79,Column-80,Column-81,Column-82,Column-83,Column-84,Column-85,Column-86,Column-87,Column-88,Column-89,Column-90,Column-91,Column-92,Column-93,Column-94,Column-95,Column-96,Column-97,Column-98,Column-99,Column-100
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-11.162495416742,-11.220316425939,-11.220316425939,-11.220316425939,-11.220316425939,-20.253872895773,-20.253872895773,-20.253872895773,-20.253872895773,-20.253872895773,-21.677363933117,-21.677363933117,-21.677363933117,-21.677363933117,-27.375554016840,-27.375554016840,-27.375554016840,-27.375554016840,-27.375554016840,-27.375554016840,-27.375554016840,-27.375554016840,-27.375554016840,-27.375554016840,-27.375554016840,-27.375554016840,-27.375554016840,-27.375554016840,-27.375554016840,-27.375554016840,-27.375554016840,-27.375554016840,-27.375554016840,-27.375554016840,-27.375554016840,-27.375554016840,-27.375554016840,-27.375554016840,-27.375554016840,-27.375554016840,-27.375554016840,-27.375554016840,-27.375554016840,-27.375554016840,-27.375554016840,-27.375554016840,-27.375554016840,-27.375554016840,-27.375554016840,-27.375554016840,-27.375554016840,-27.375554016840,-27.375554016840,-27.375554016840,-27.375554016840,-27.375554016840,-27.375554016840,-27.375554016840,-27.375554016840,-27.375554016840,-27.375554016840,-27.375554016840,-27.375554016840,-27.375554016840,-27.375554016840,-27.375554016840,-27.375554016840,-27.375554016840,-27.375554016840,-27.375554016840,-27.375554016840,-27.375554016840,-27.375554016840,-27.375554016840,-27.375554016840,-27.375554016840,-27.375554016840,-27.375554016840,-27.375554016840,-27.375554016840,-27.375554016840
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-23.337729916494,-23.337729916494,-23.337729916494,-23.337729916494,-23.337729916494,-23.337729916494,-23.337729916494,-23.337729916494,-23.337729916494,-23.337729916494,-23.337729916494,-23.337729916494,-23.337729916494,-23.337729916494,-25.102277437654,-25.102277437654,-25.102277437654,-25.102277437654,-25.102277437654,-25.102277437654,-26.811429967860,-26.811429967860,-26.811429967860,-26.811429967860,-26.811429967860,-26.811429967860,-26.811429967860,-26.811429967860,-26.811429967860,-26.811429967860,-26.811429967860,-26.811429967860,-26.811429967860,-26.811429967860,-26.811429967860,-26.811429967860,-26.811429967860,-26.811429967860,-26.811429967860,-26.811429967860,-26.811429967860,-26.811429967860,-26.811429967860,-26.811429967860,-26.811429967860,-26.811429967860,-26.811429967860,-26.811429967860,-26.811429967860,-26.811429967860,-26.811429967860,-26.811429967860,-26.811429967860,-26.811429967860,-26.811429967860,-26.811429967860,-26.811429967860,-26.811429967860,-26.811429967860,-26.811429967860,-26.811429967860,-26.811429967860,-26.811429967860,-26.811429967860,-26.811429967860,-26.811429967860,-26.811429967860,-26.811429967860,-26.811429967860,-26.811429967860,-26.811429967860,-26.811429967860,-26.811429967860,-26.811429967860,-26.811429967860,-26.811429967860,-26.811429967860,-26.811429967860,-26.811429967860,-26.811429967860,-26.811429967860
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-27.611824750839,-27.611824750839,-27.611824750839,-27.611824750839,-27.611824750839,-27.611824750839,-27.611824750839,-27.611824750839,-27.611824750839,-27.611824750839,-27.611824750839,-27.611824750839,-27.611824750839,-27.611824750839,-27.611824750839,-27.611824750839,-27.611824750839,-27.611824750839,-27.611824750839,-27.611824750839,-27.611824750839,-27.611824750839,-27.611824750839,-27.611824750839,-27.611824750839,-27.611824750839,-27.611824750839,-27.611824750839,-27.611824750839,-27.611824750839,-27.611824750839,-27.611824750839,-27.611824750839,-27.611824750839,-27.611824750839,-27.611824750839,-27.611824750839,-27.611824750839,-27.611824750839,-27.611824750839,-27.611824750839,-27.611824750839,-27.611824750839,-27.611824750839,-27.611824750839,-27.611824750839,-27.611824750839,-27.611824750839,-27.611824750839,-27.611824750839,-27.611824750839,-27.611824750839,-27.611824750839,-27.611824750839,-27.611824750839,-27.611824750839,-27.611824750839,-27.611824750839,-27.611824750839,-27.611824750839,-27.611824750839,-27.611824750839,-27.611824750839,-27.611824750839,-27.611824750839,-27.611824750839,-27.611824750839,-27.611824750839,-27.611824750839,-27.611824750839,-27.611824750839,-27.611824750839,-27.611824750839,-27.611824750839,-27.611824750839,-27.611824750839,-27.611824750839,-27.611824750839,-27.611824750839,-27.611824750839,-27.611824750839
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-23.219868865584,-23.219868865584,-23.219868865584,-23.219868865584,-23.219868865584,-23.219868865584,-23.219868865584,-23.219868865584,-23.219868865584,-23.219868865584,-23.219868865584,-23.219868865584,-23.219868865584,-23.219868865584,-23.219868865584,-23.219868865584,-23.219868865584,-23.219868865584,-23.219868865584,-23.219868865584,-23.219868865584,-23.219868865584,-23.219868865584,-23.219868865584,-23.219868865584,-23.219868865584,-23.219868865584,-23.219868865584,-23.219868865584,-23.219868865584,-23.219868865584,-23.219868865584,-23.219868865584,-23.219868865584,-23.219868865584,-23.219868865584,-23.219868865584,-23.219868865584,-23.219868865584,-23.219868865584,-23.219868865584,-23.219868865584,-23.219868865584,-23.219868865584,-23.219868865584,-23.219868865584,-23.219868865584,-23.219868865584,-23.219868865584,-23.219868865584,-23.219868865584,-23.219868865584,-23.219868865584,-23.219868865584,-23.219868865584,-23.219868865584,-23.219868865584,-23.219868865584,-23.219868865584,-23.219868865584,-23.219868865584,-23.219868865584,-23.219868865584,-23.219868865584,-23.219868865584,-23.219868865584,-23.219868865584,-23.219868865584,-23.219868865584,-23.219868865584,-23.219868865584,-23.219868865584,-23.219868865584,-23.219868865584,-23.219868865584,-23.219868865584,-23.219868865584,-23.219868865584,-23.219868865584,-28.147607932582,-28.147607932582
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-14.585329640237,-14.585329640237,-14.585329640237,-14.585329640237,-14.585329640237,-14.585329640237,-14.585329640237,-30.160788756817,-30.160788756817,-30.160788756817,-30.160788756817,-30.160788756817,-30.160788756817,-30.160788756817,-30.160788756817,-30.160788756817,-30.160788756817,-30.160788756817,-30.160788756817,-30.160788756817,-30.160788756817,-30.160788756817,-30.160788756817,-30.160788756817,-30.160788756817,-30.160788756817,-30.160788756817,-30.160788756817,-30.160788756817,-30.160788756817,-30.160788756817,-30.160788756817,-30.160788756817,-30.160788756817,-30.160788756817,-30.160788756817,-30.160788756817,-30.160788756817,-30.160788756817,-30.160788756817,-30.160788756817,-30.160788756817,-30.160788756817,-32.185110461951,-32.185110461951,-32.185110461951,-32.185110461951,-32.185110461951,-32.185110461951,-32.185110461951,-32.185110461951,-32.185110461951,-32.185110461951,-32.185110461951,-32.185110461951,-32.185110461951,-32.185110461951,-32.185110461951,-32.185110461951,-32.185110461951,-32.185110461951,-32.185110461951,-32.185110461951,-32.185110461951,-32.185110461951,-32.185110461951,-32.185110461951,-32.185110461951,-32.185110461951,-32.185110461951,-32.185110461951,-32.185110461951,-32.185110461951,-32.185110461951,-32.185110461951,-32.185110461951,-32.185110461951,-32.185110461951,-32.185110461951,-32.185110461951,-32.185110461951
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-11.607750946247,-11.607750946247,-11.607750946247,-11.607750946247,-11.607750946247,-11.607750946247,-11.607750946247,-11.607750946247,-20.392883972631,-20.392883972631,-20.392883972631,-20.392883972631,-20.392883972631,-20.392883972631,-20.392883972631,-20.392883972631,-20.392883972631,-20.392883972631,-20.392883972631,-20.392883972631,-20.392883972631,-20.392883972631,-20.392883972631,-20.392883972631,-20.392883972631,-20.392883972631,-20.392883972631,-20.392883972631,-20.392883972631,-20.392883972631,-20.392883972631,-20.392883972631,-20.392883972631,-20.392883972631,-20.392883972631,-20.392883972631,-20.392883972631,-20.392883972631,-20.392883972631,-20.392883972631,-20.392883972631,-20.392883972631,-20.392883972631,-20.392883972631,-20.392883972631,-20.392883972631,-20.392883972631,-20.392883972631,-20.392883972631,-20.392883972631,-20.392883972631,-20.392883972631,-20.392883972631,-20.392883972631,-20.998361186975,-20.998361186975,-20.998361186975,-20.998361186975,-20.998361186975,-20.998361186975,-20.998361186975,-20.998361186975,-20.998361186975,-20.998361186975,-20.998361186975,-20.998361186975,-20.998361186975,-20.998361186975,-20.998361186975,-20.998361186975,-20.998361186975,-20.998361186975,-20.998361186975,-20.998361186975,-20.998361186975,-20.998361186975,-20.998361186975,-20.998361186975,-20.998361186975,-20.998361186975,-20.998361186975
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-17.993562757078,-17.993562757078,-17.993562757078,-17.993562757078,-22.295755835436,-22.295755835436,-22.295755835436,-22.295755835436,-22.295755835436,-22.295755835436,-22.295755835436,-22.295755835436,-22.295755835436,-22.295755835436,-22.295755835436,-22.295755835436,-22.295755835436,-22.295755835436,-22.295755835436,-22.295755835436,-22.295755835436,-22.295755835436,-22.295755835436,-22.295755835436,-22.295755835436,-22.295755835436,-22.295755835436,-24.762726139686,-24.762726139686,-24.762726139686,-24.762726139686,-24.762726139686,-24.762726139686,-24.762726139686,-24.762726139686,-24.762726139686,-24.762726139686,-24.762726139686,-24.762726139686,-24.762726139686,-24.762726139686,-24.762726139686,-24.762726139686,-24.762726139686,-24.762726139686,-24.762726139686,-24.762726139686,-24.762726139686,-24.762726139686,-24.762726139686,-24.762726139686,-24.762726139686,-24.762726139686,-24.762726139686,-24.762726139686,-24.762726139686,-24.762726139686,-24.762726139686,-24.762726139686,-24.762726139686,-24.762726139686,-24.762726139686,-24.762726139686,-24.762726139686,-24.762726139686,-24.762726139686,-24.762726139686,-24.762726139686,-24.762726139686,-24.762726139686,-24.762726139686,-24.762726139686,-24.762726139686,-24.762726139686,-24.762726139686,-24.762726139686,-24.762726139686,-24.762726139686,-24.762726139686,-24.762726139686,-24.762726139686
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-33.744744655478,-33.744744655478,-33.744744655478,-33.744744655478,-33.744744655478,-33.744744655478,-33.744744655478,-33.744744655478,-33.744744655478,-33.744744655478,-33.744744655478,-33.744744655478,-33.744744655478,-33.744744655478,-33.744744655478,-33.744744655478,-33.744744655478,-33.744744655478,-33.744744655478,-33.744744655478,-33.744744655478,-33.744744655478,-33.744744655478,-33.744744655478,-33.744744655478,-33.744744655478,-33.744744655478,-33.744744655478,-33.744744655478,-33.744744655478,-33.744744655478,-33.744744655478,-33.744744655478,-33.744744655478,-33.744744655478,-33.744744655478,-33.744744655478,-33.744744655478,-33.744744655478,-33.744744655478,-33.744744655478,-33.744744655478,-33.744744655478,-33.744744655478,-33.744744655478,-33.744744655478,-33.744744655478,-33.744744655478,-33.744744655478,-33.744744655478,-33.744744655478,-33.744744655478,-33.744744655478,-33.744744655478,-33.744744655478,-33.744744655478,-33.744744655478,-33.744744655478,-33.744744655478,-33.744744655478,-33.744744655478,-33.744744655478,-33.744744655478,-33.744744655478,-33.744744655478,-33.744744655478,-33.744744655478,-33.744744655478,-33.744744655478,-33.744744655478,-33.744744655478,-33.744744655478,-33.744744655478,-33.744744655478,-33.744744655478,-33.744744655478,-33.744744655478,-33.744744655478,-33.744744655478,-33.744744655478,-33.744744655478
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-16.735849017058,-16.981675193780,-16.981675193780,-16.981675193780,-16.981675193780,-17.253861322955,-17.253861322955,-17.253861322955,-17.253861322955,-17.253861322955,-17.253861322955,-17.253861322955,-17.253861322955,-17.253861322955,-17.253861322955,-17.253861322955,-17.253861322955,-17.253861322955,-17.253861322955,-17.253861322955,-17.253861322955,-17.253861322955,-17.253861322955,-17.253861322955,-17.253861322955,-17.253861322955,-17.253861322955,-17.253861322955,-17.253861322955,-17.253861322955,-17.253861322955,-17.253861322955,-17.253861322955,-17.253861322955,-17.253861322955,-17.253861322955,-17.253861322955,-17.253861322955,-17.253861322955,-17.253861322955,-17.253861322955,-17.253861322955,-17.253861322955,-17.253861322955,-17.253861322955,-17.253861322955,-17.253861322955,-17.253861322955,-17.253861322955,-17.253861322955,-17.253861322955,-17.253861322955,-17.253861322955,-17.253861322955,-17.253861322955,-17.253861322955,-17.253861322955,-17.253861322955,-17.253861322955,-17.253861322955,-17.253861322955,-17.253861322955,-17.253861322955,-17.253861322955,-17.253861322955,-17.253861322955,-17.253861322955,-17.253861322955,-19.617239231756,-19.617239231756,-19.617239231756,-19.617239231756,-19.617239231756,-19.617239231756,-19.617239231756,-19.617239231756,-19.617239231756,-19.617239231756,-19.617239231756,-19.617239231756,-19.617239231756
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-16.756241190552,-16.756241190552,-16.756241190552,-16.756241190552,-16.756241190552,-16.756241190552,-16.756241190552,-16.756241190552,-16.756241190552,-16.756241190552,-16.756241190552,-16.756241190552,-16.756241190552,-16.756241190552,-16.756241190552,-16.756241190552,-16.756241190552,-16.756241190552,-16.756241190552,-16.756241190552,-16.756241190552,-16.756241190552,-16.756241190552,-17.276638080579,-17.276638080579,-17.276638080579,-17.276638080579,-17.276638080579,-17.276638080579,-29.974291829429,-29.974291829429,-29.974291829429,-29.974291829429,-29.974291829429,-29.974291829429,-29.974291829429,-29.974291829429,-29.974291829429,-29.974291829429,-29.974291829429,-29.974291829429,-29.974291829429,-29.974291829429,-29.974291829429,-29.974291829429,-29.974291829429,-29.974291829429,-29.974291829429,-29.974291829429,-29.974291829429,-29.974291829429,-29.974291829429,-29.974291829429,-29.974291829429,-29.974291829429,-29.974291829429,-29.974291829429,-29.974291829429,-29.974291829429,-29.974291829429,-29.974291829429,-29.974291829429,-29.974291829429,-29.974291829429,-29.974291829429,-29.974291829429,-29.974291829429,-29.974291829429,-29.974291829429,-29.974291829429,-29.974291829429,-29.974291829429,-29.974291829429,-29.974291829429,-29.974291829429,-29.974291829429,-29.974291829429,-29.974291829429,-29.974291829429,-29.974291829429,-29.974291829429
