Column-1,Column-2,Column-3,Column-4,Column-5,Column-6,Column-7,Column-8,Column-9,Column-10,Column-11,Column-12,Column-13,Column-14,Column-15,Column-16,Column-17,Column-18,Column-19,Column-20,Column-21,Column-22,Column-23,Column-24,Column-25,Column-26,Column-27,Column-28,Column-29,Column-30,Column-31,Column-32,Column-33,Column-34,Column-35,Column-36,Column-37,Column-38,Column-39,Column-40,Column-41,Column-42,Column-43,Column-44,Column-45,Column-46,Column-47,Column-48,Column-49,Column-50,Column-51,Column-52,Column-53,Column-54,Column-55,Column-56,Column-57,Column-58,Column-59,Column-60,Column-61,Column-62,Column-63,Column-64,Column-65,Column-66,Column-67,Column-68,Column-69,Column-70,Column-71,Column-72,Column-73,Column-74,Column-75,Column-76,Column-77,Column-78,Column-79,Column-80,Column-81,Column-82,Column-83,Column-84,Column-85,Column-86,Column-87,Column-88,Column-89,Column-90,Column-91,Column-92,Column-93,Column-94,Column-95,Column-96,Column-97,Column-98,Column-99,Column-100
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-11.162495416742,-11.220316425939,-11.220316425939,-11.220316425939,-11.220316425939,-20.253872895773,-20.253872895773,-20.253872895773,-20.253872895773,-20.253872895773,-21.677363933117,-21.677363933117,-21.677363933117,-21.677363933117,-27.375554016840,-27.375554016840,-27.375554016840,-27.375554016840,-27.375554016840,-27.375554016840,-27.375554016840,-27.375554016840,-27.375554016840,-27.375554016840,-27.375554016840,-27.375554016840,-27.375554016840,-27.375554016840,-27.375554016840,-27.375554016840,-27.375554016840,-27.375554016840,-27.375554016840,-27.375554016840,-19.509441417697,-20.230766405586,-20.230766405586,-20.230766405586,-20.230766405586,-20.230766405586,-20.230766405586,-20.230766405586,-20.230766405586,-20.230766405586,-20.230766405586,-20.230766405586,-20.230766405586,-20.230766405586,-20.230766405586,-20.230766405586,-20.230766405586,-20.230766405586,-20.230766405586,-20.230766405586,-20.230766405586,-9.317238137229,-9.317238137229,-9.317238137229,-9.317238137229,-9.317238137229,-9.317238137229,-14.226003896655,-14.226003896655,-14.226003896655,-18.088400100890,-18.088400100890,-18.088400100890,-18.088400100890,-18.088400100890,-18.088400100890,-18.088400100890,-18.088400100890,-18.088400100890,-18.088400100890,-18.088400100890,-18.088400100890,-26.610975674089,-26.610975674089,-26.610975674089,-26.610975674089,-26.610975674089
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-23.337729916494,-23.337729916494,-23.337729916494,-23.337729916494,-23.337729916494,-23.337729916494,-23.337729916494,-23.337729916494,-23.337729916494,-23.337729916494,-23.337729916494,-23.337729916494,-23.337729916494,-23.337729916494,-25.102277437654,-25.102277437654,-25.102277437654,-25.102277437654,-25.102277437654,-25.102277437654,-26.811429967860,-26.811429967860,-26.811429967860,-26.811429967860,-26.811429967860,-26.811429967860,-26.811429967860,-26.811429967860,-26.811429967860,-26.811429967860,-26.811429967860,-26.811429967860,-26.811429967860,-26.811429967860,-26.811429967860,-26.811429967860,-26.811429967860,-26.811429967860,-26.811429967860,-26.811429967860,-19.287245104975,-19.287245104975,-19.287245104975,-19.287245104975,-19.287245104975,-19.287245104975,-12.004619613431,-12.004619613431,-12.004619613431,-12.004619613431,-12.004619613431,-12.004619613431,-12.004619613431,-12.004619613431,-12.004619613431,-12.004619613431,-12.004619613431,-12.004619613431,-12.004619613431,-10.809329369599,-10.809329369599,-10.809329369599,-15.622884788012,-15.622884788012,-15.622884788012,-15.622884788012,-15.622884788012,-15.622884788012,-15.622884788012,-15.622884788012,-15.622884788012,-15.622884788012,-15.622884788012,-15.622884788012,-15.622884788012,-15.622884788012,-15.622884788012,-15.622884788012,-15.622884788012,-15.622884788012,-15.622884788012
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-27.611824750839,-27.611824750839,-27.611824750839,-27.611824750839,-27.611824750839,-27.611824750839,-27.611824750839,-27.611824750839,-27.611824750839,-27.611824750839,-27.611824750839,-27.611824750839,-27.611824750839,-27.611824750839,-27.611824750839,-27.611824750839,-27.611824750839,-27.611824750839,-13.926202420170,-13.926202420170,-13.926202420170,-13.926202420170,-13.926202420170,-13.926202420170,-13.926202420170,-13.926202420170,-13.926202420170,-13.926202420170,-13.926202420170,-11.785766289819,-11.785766289819,-11.785766289819,-11.785766289819,-11.785766289819,-9.404904567410,-23.807876826632,-23.807876826632,-23.807876826632,-23.807876826632,-23.807876826632,-23.807876826632,-23.807876826632,-23.807876826632,-23.807876826632,-23.807876826632,-23.807876826632,-23.807876826632,-23.807876826632,-23.807876826632,-23.807876826632,-23.807876826632,-23.807876826632,-23.807876826632,-23.807876826632,-23.807876826632,-20.724556310584,-20.724556310584,-20.724556310584,-20.724556310584,-20.724556310584,-20.724556310584,-20.724556310584,-20.724556310584,-20.724556310584,-20.724556310584,-12.901899199062,-12.901899199062,-12.901899199062,-12.901899199062,-12.901899199062,-12.901899199062,-12.901899199062,-12.901899199062,-12.901899199062,-12.901899199062,-11.061097848174,-11.061097848174,-11.061097848174,-11.061097848174,-5.116688658041,-12.025334468528
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-23.219868865584,-23.219868865584,-23.219868865584,-23.219868865584,-23.219868865584,-23.219868865584,-23.219868865584,-23.219868865584,-23.219868865584,-23.219868865584,-23.219868865584,-23.219868865584,-23.219868865584,-23.219868865584,-23.219868865584,-14.429294493052,-14.429294493052,-14.429294493052,-14.429294493052,-14.429294493052,-13.678053808758,-13.678053808758,-13.678053808758,-13.678053808758,-13.678053808758,-13.678053808758,-13.678053808758,-13.678053808758,-13.678053808758,-13.678053808758,-13.678053808758,-13.678053808758,-13.678053808758,-13.678053808758,-8.982055645853,-8.982055645853,-8.982055645853,-8.982055645853,-8.982055645853,-8.982055645853,-8.982055645853,-11.612615640477,-11.612615640477,-11.612615640477,-11.612615640477,-11.612615640477,-11.612615640477,-11.612615640477,-11.612615640477,-11.612615640477,-15.003022130211,-15.003022130211,-15.003022130211,-15.003022130211,-15.003022130211,-15.003022130211,-15.003022130211,-15.003022130211,-15.003022130211,-15.003022130211,-15.003022130211,-15.003022130211,-15.003022130211,-15.003022130211,-15.003022130211,-15.003022130211,-15.003022130211,-15.003022130211,-15.951763435173,-15.951763435173,-15.951763435173,-15.951763435173,-15.951763435173,-15.951763435173,-15.951763435173,-15.951763435173,-15.951763435173,-15.951763435173,-15.951763435173,-28.147607932582,-28.147607932582
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-14.585329640237,-14.544532041481,-14.544532041481,-14.544532041481,-14.544532041481,-14.544532041481,-14.544532041481,-30.160788756817,-30.160788756817,-30.160788756817,-30.160788756817,-30.160788756817,-30.160788756817,-30.160788756817,-30.160788756817,-30.160788756817,-30.160788756817,-30.160788756817,-30.160788756817,-30.160788756817,-30.160788756817,-30.160788756817,-30.160788756817,-30.160788756817,-30.160788756817,-30.160788756817,-30.160788756817,-20.532477872767,-20.532477872767,-20.532477872767,-20.532477872767,-20.532477872767,-20.532477872767,-20.532477872767,-20.532477872767,-20.532477872767,-20.532477872767,-17.634291612886,-17.634291612886,-17.634291612886,-17.634291612886,-17.634291612886,-17.634291612886,-32.185110461951,-32.185110461951,-32.185110461951,-32.185110461951,-32.185110461951,-32.185110461951,-32.185110461951,-32.185110461951,-32.185110461951,-32.185110461951,-32.185110461951,-32.185110461951,-32.185110461951,-32.185110461951,-32.185110461951,-32.185110461951,-32.185110461951,-32.185110461951,-32.185110461951,-32.185110461951,-23.079344330021,-23.079344330021,-18.019358137006,-18.019358137006,-18.019358137006,-18.019358137006,-18.019358137006,-18.019358137006,-18.019358137006,-18.019358137006,-18.019358137006,-18.019358137006,-18.019358137006,-18.019358137006,-18.019358137006,-18.019358137006,-18.019358137006,-18.019358137006
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-11.607750946247,-11.607750946247,-11.607750946247,-11.607750946247,-11.607750946247,-11.607750946247,-11.607750946247,-11.607750946247,-20.392883972631,-20.392883972631,-20.392883972631,-20.392883972631,-20.392883972631,-20.392883972631,-20.392883972631,-20.392883972631,-20.392883972631,-20.392883972631,-20.392883972631,-20.392883972631,-20.392883972631,-20.392883972631,-20.392883972631,-20.392883972631,-20.392883972631,-20.392883972631,-20.392883972631,-20.392883972631,-9.497594217611,-9.497594217611,-9.497594217611,-9.497594217611,-14.262205176343,-14.262205176343,-14.262205176343,-14.262205176343,-14.262205176343,-14.262205176343,-14.262205176343,-14.262205176343,-14.262205176343,-14.262205176343,-14.262205176343,-14.262205176343,-14.262205176343,-17.687713894089,-17.687713894089,-17.687713894089,-17.687713894089,-17.687713894089,-17.687713894089,-17.687713894089,-17.687713894089,-17.908047988280,-20.998361186975,-20.998361186975,-20.998361186975,-20.998361186975,-20.998361186975,-20.998361186975,-20.998361186975,-20.998361186975,-20.998361186975,-20.998361186975,-20.998361186975,-20.998361186975,-20.998361186975,-20.998361186975,-20.998361186975,-20.998361186975,-20.998361186975,-20.998361186975,-20.998361186975,-20.998361186975,-20.360581585177,-20.360581585177,-20.360581585177,-20.360581585177,-20.360581585177,-20.360581585177,-20.360581585177
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-17.993562757078,-17.993562757078,-17.993562757078,-17.993562757078,-22.295755835436,-22.295755835436,-22.295755835436,-22.295755835436,-22.295755835436,-22.295755835436,-22.295755835436,-22.295755835436,-22.295755835436,-22.295755835436,-22.295755835436,-22.295755835436,-22.295755835436,-22.295755835436,-22.295755835436,-22.295755835436,-22.295755835436,-22.295755835436,-22.295755835436,-22.295755835436,-12.607245488413,-12.607245488413,-12.607245488413,-24.762726139686,-24.762726139686,-24.762726139686,-24.762726139686,-24.762726139686,-24.762726139686,-24.762726139686,-24.762726139686,-24.762726139686,-24.762726139686,-24.762726139686,-24.762726139686,-24.762726139686,-24.762726139686,-24.762726139686,-24.762726139686,-24.762726139686,-24.762726139686,-24.762726139686,-24.762726139686,-16.321316928148,-16.321316928148,-16.321316928148,-16.321316928148,-16.321316928148,-16.321316928148,-16.321316928148,-16.321316928148,-16.321316928148,-16.321316928148,-16.321316928148,-23.355293407192,-23.355293407192,-23.355293407192,-23.355293407192,-23.355293407192,-23.355293407192,-23.355293407192,-23.355293407192,-23.355293407192,-23.355293407192,-23.355293407192,-23.355293407192,-23.355293407192,-23.355293407192,-23.355293407192,-23.355293407192,-23.355293407192,-23.355293407192,-23.355293407192,-23.355293407192,-19.769318467498,-19.769318467498,-19.769318467498
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-33.744744655478,-33.744744655478,-33.744744655478,-33.744744655478,-33.744744655478,-33.744744655478,-33.744744655478,-33.744744655478,-33.744744655478,-33.744744655478,-33.744744655478,-33.744744655478,-33.744744655478,-33.744744655478,-33.744744655478,-26.287073214223,-26.287073214223,-26.287073214223,-26.287073214223,-26.287073214223,-26.287073214223,-26.287073214223,-26.287073214223,-26.287073214223,-26.287073214223,-26.287073214223,-26.287073214223,-16.442767220472,-16.442767220472,-16.442767220472,-16.442767220472,-16.442767220472,-16.442767220472,-16.442767220472,-16.442767220472,-16.442767220472,-16.442767220472,-16.442767220472,-16.442767220472,-16.442767220472,-16.442767220472,-19.552688563038,-19.552688563038,-19.552688563038,-19.552688563038,-19.552688563038,-19.552688563038,-19.552688563038,-19.552688563038,-19.552688563038,-19.552688563038,-19.552688563038,-19.552688563038,-19.552688563038,-19.552688563038,-19.552688563038,-19.552688563038,-19.552688563038,-19.552688563038,-19.552688563038,-19.552688563038,-16.484704839066,-16.484704839066,-16.484704839066,-24.520394785775,-24.520394785775,-24.520394785775,-24.520394785775,-24.520394785775,-24.520394785775,-24.520394785775,-24.520394785775,-24.520394785775,-24.520394785775,-24.520394785775,-24.520394785775,-24.520394785775,-24.520394785775,-24.520394785775,-24.520394785775,-24.520394785775
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-16.735849017058,-16.981675193780,-16.981675193780,-16.981675193780,-16.981675193780,-17.253861322955,-17.253861322955,-17.253861322955,-17.253861322955,-17.253861322955,-17.253861322955,-17.253861322955,-17.253861322955,-17.253861322955,-17.253861322955,-17.253861322955,-17.253861322955,-17.253861322955,-17.253861322955,-17.253861322955,-17.253861322955,-17.253861322955,-17.253861322955,-17.253861322955,-17.253861322955,-14.088716024484,-14.088716024484,-14.088716024484,-14.088716024484,-14.088716024484,-12.067351901046,-12.067351901046,-12.067351901046,-12.067351901046,-12.067351901046,-12.067351901046,-13.233924507941,-13.233924507941,-13.233924507941,-13.233924507941,-13.233924507941,-13.233924507941,-13.233924507941,-13.233924507941,-13.233924507941,-13.233924507941,-13.233924507941,-13.233924507941,-13.233924507941,-13.233924507941,-14.189662453812,-14.189662453812,-14.189662453812,-14.189662453812,-14.189662453812,-14.189662453812,-14.189662453812,-14.189662453812,-14.189662453812,-14.189662453812,-14.189662453812,-14.189662453812,-14.189662453812,-14.189662453812,-14.189662453812,-14.189662453812,-14.189662453812,-14.189662453812,-19.617239231756,-19.617239231756,-19.617239231756,-19.617239231756,-19.617239231756,-19.617239231756,-19.617239231756,-19.617239231756,-19.617239231756,-19.617239231756,-19.617239231756,-19.617239231756,-19.617239231756
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-16.756241190552,-16.756241190552,-16.756241190552,-16.756241190552,-16.756241190552,-8.931062791626,-8.190683058512,-8.190683058512,-8.190683058512,-8.190683058512,-8.190683058512,-14.120891549942,-14.120891549942,-14.120891549942,-14.120891549942,-14.120891549942,-14.120891549942,-14.120891549942,-14.120891549942,-14.120891549942,-14.120891549942,-14.120891549942,-14.120891549942,-17.276638080579,-17.276638080579,-17.276638080579,-17.276638080579,-17.276638080579,-17.276638080579,-29.974291829429,-29.974291829429,-29.974291829429,-29.974291829429,-29.974291829429,-29.974291829429,-29.974291829429,-29.974291829429,-29.974291829429,-29.974291829429,-29.974291829429,-29.974291829429,-29.974291829429,-29.974291829429,-29.974291829429,-29.974291829429,-29.974291829429,-29.974291829429,-29.974291829429,-29.974291829429,-21.221896978885,-21.221896978885,-21.221896978885,-21.221896978885,-21.221896978885,-21.221896978885,-21.221896978885,-21.221896978885,-21.221896978885,-15.615204308256,-15.615204308256,-15.615204308256,-15.615204308256,-15.615204308256,-15.615204308256,-15.615204308256,-15.615204308256,-15.615204308256,-15.615204308256,-15.615204308256,-15.615204308256,-15.615204308256,-15.615204308256,-15.615204308256,-15.615204308256,-15.615204308256,-15.615204308256,-15.615204308256,-15.615204308256,-13.210419141556,-13.903287085955,-13.903287085955
